"","Sentiment","Text"
"8029","negative","I dont work til monday but no one is fucking with me sooooo ill be on some De La Soul JUST ME MYSELF N I"
"8092","negative","He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ã got a lot of work ar? It is kind of like sms doing IRC. There should be a dedicated device and service just for this kind of IM."
"8206","negative","@SaxbyChambliss @foxandfriends @datakcy What did Petraeus tell the Intel Comm. Sept 13 and why did @SenFeinstein blame the video?"
"8244","negative","So li hai... Me bored now da lecturer repeating last weeks stuff waste time... Eh?"
"8255","negative","@agentlinton: 1st question: After running with a groin injury at the combine, what was Guys official 40 time at his Pro Day? 4.53?"
"8257","negative","AirAsia aborts deal to buy Indonesia's Batavia Air - Southeast Asia's top budget carrier AirAsia said Monday it has ... http://t.co/WLNFwyHS"
"8291","negative","I am not feeling well thinking jen should use my power drill to screw in the mountings to her mirror. (in my room on the right)"
"8294","negative","U horrible gal... U knew dat i was going out wif him yest n u still come n ask me... How come my words are bold"
"8309","negative","MT @LccSy #Syria, Deir Ezzor, Bokamal: Indiscriminate mortar shelling on different parts of the city, Sunday, 7 Oct. http://t.co/kAtqY6yQ"
"8322","negative","You come out now. I am arriving. Do not be late again Going thru the mail... No letter from timboctu today"
"8329","negative","The tragedy of only thinking up hilarious tweets for the Summer Olympics now is that in four years there may be no place for them."
"8393","negative","Orh i tot u say she now still dun believe. Om: r u at the apple store on market and stockton in sf? Cuz I don't see u..."
"8409","negative","Dear Naked Cyclists, I will not support your campaign if you are putting your sweaty bits on Boris Bikes! http://t.co/TtnyoPj2"
"8429","negative","SP to support UPA, but oppose anti-people policies: Samajwadi Party on Saturday said it will continue to oppose ... http://t.co/1aCzPHGX"
"8471","negative","Omg wtf FML. Can't sleep. College tomorrow and a presentation on the St. Patrick's Day campaign for the Guinness Storehouse..Just want SLEEP"
"8561","negative","I will be a guinea pig for the project . At the Colonial Basset Hound Basset Bash in Rhode Island"
"8582","negative","@kris1179 If Spurs hadn't got that result mate you guys would have been 1st up. Have you heard SAF moaning. 4mins injury time an insult."
"8604","negative","I CAN NOT SEE YOU THROUGH THE SMOKE ! '' going to class is a real drag"
"8607","negative","#noagenda Russian NGOs to lose American funding as USAID closes. (Euronews video): In July, the Russian par... http://t.co/8XZnp2At #itm"
"8632","negative","I've narrowed it down to Sophos and Chrome crapping out on chrome!SetPrinterInfo+0xcfc. Detours may make this very difficult to figure out."
"8683","negative","Looks like the Post got it wrong . Eagerly waiting for this weekends blockbuster. The interview in Wall Street Journal about zecco. Can't wait to follow my stats tools"
"8685","negative","@tehzatchmo You better be using a raincoat or an umbrella rack, or Kiryu's finest may throw you into prison for life!"
"8729","negative","If you are still mourning the cancellation of the Great Yorkshire Show why not head to @aldandborshow at Boroughbridge on 2 Sep!"
"8751","negative","A Florida player would never get away from a cop with pot and a gun in his car. Michael Dyer did - then got dismissed - http://t.co/yWYAOnVr"
"8812","negative","@Daaan_EFC - After the 3rd goal there is a clip of me, my son &amp; his mate going mad in front of a very depressed Liverpudlian!"
"8830","negative","Ya lor... Quite scared tmr get blocked\u002c dunno wat to write...my editin lk shit oso... Cya tmr... Lunch tyme & 80s music 90.1 kzsu. Nice sunny day!"
"8869","negative","USSDGate :) @verge: Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/KqeAwGGb"
"8884","negative","Mine here like all fr china then so noisy. how's the lunch date going?"
"8899","negative","Yar but they say got some error. Finally it's lunchtime. The ballgame already started, so I may have a chance."
"8929","negative","oh boy.. shawn is gonna be so damn disappointed when he finds out lyd has a bf liao... Playing chess in the LBC."
"8939","negative","hey are you still awake? I am very bored now... free to chat? time to get some fresh air. i wonder if my favorite sea lion will be around?"
"8951","negative","Never do business alone again! Learn how with Women Entrepreneurs of Oregon at Madison's Grill on Tues, Nov 13 http://t.co/8cPJSZAK"
"9032","negative","Oh... Okie\u002c u din tell me it\u2019s ur bd... Ya\u002c i went out w her but i only realized on e day itself lor\u002c felt bad abt it... this library is a sweat den. 7 more minutes!"
"9074","negative","half off apps doesn't quite measure up to B12 and Calle mon, but it'll do. @annakatedb @marthaveldkamp @alicia_davids @devonanne13"
"9226","negative","Spring pictures tomorrow = drama drama drama.... Can't wait til morning. Autorizando usuarios en blogueratura"
"9262","negative","Huh but i cant go 2 ur house empty handed right? darn flickr won't go online..."
"9311","negative","U ah\u002c u busy shopping n forget who ur boyfriend is? Haha... Den i busy eating n forget abt u already lor. Great! Thanks :)"
"9335","negative","Assad continues to bombard #Homs, 4 the 17th consecutive day, mobile ntwrks off 4 the 4th day, mjr battles around Baba Amr #Syria"
"9362","negative","10.10.12: my 1st encounter with snow at Jungfraujoch. Bad weather today in Interlaken"
"9420","negative","I have to take the TAKS test tomorrow..... #what"
"9452","negative","Sat in the library trying to give laryngitis to several people via mind-power. ESPECIALLY the Liverpudlian girl. #STFU"
"9501","negative","Bolton Wanderers have sacked manager Owen Coyle following a poor start to the season. The club currently sit in 18th in the Championship."
"9548","negative","You are out of luck if you want to go to the BNP Paribas Open on Saturday as tickets are not available. Same for Sunday day session #bnppo12"
"9578","negative","So I'm listening to this Beatles' playlist to study for my Beatles midterm on Friday, and fucking SNSD is one of the related videos. #WTF"
"9591","negative","Missed @atmosphere at Soundset due to tornado. Now they are going to in DSM tomorrow. Do i want to put up with crowds and spend $45 more?"
"9716","negative","Report: Michael Dyer stopped in March with gun, marijuana by unusually understanding state trooper: Sunday, Arka... http://t.co/YRAidQtj"
"9741","negative","Why wouldn't Tim Byrdak start the 8th with a heavy lefty lineup? Makes no sense. Shows with the homer. #mets"
"9835","negative","Gresh and Zo discussed the Celtics season opener loss to the Heat on Tuesday night. Rajon http://t.co/sbo3Q3Kc"
"9849","negative","stupid cable took the CW Network away why?it better be back by october 11th if not we are going to have a problem lol #tvd"
"9857","negative","@sandralaville Sounds like April may know the person that has taken her but just hope we DON'T have another Tia Sharp case on our hands!!"
"9903","negative","@DJDannyF never listened to the 1st. hard to ignore the 2nd working at HMV! but like most things, just got overplayed. agree on the 3rd."
"9948","negative","Heads up: Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/hHesGne2"
"9976","negative","@Nike_Wearer the ACC had a team ranked 3rd guy. Florida State. Until they lost to NC State. ACC so underrated."
"10000","negative","@4everlove2ss501 I'm talking about what happened between Hyung Jun and U-KISS. Some KissMe accuse us of disrespectful"
"10033","negative","NHK said that this is the 7th rape incident after world war II, but this is the 127th ( #iwakamiyasumi4 live at http://t.co/NmOR0Xgc)"
"10071","negative","Because you know that no matter how shitty you feel on a Tuesday morning, Maite feels shittier."
"10080","negative","p.s. please send ti my undying love seeing as she does not seem to return it any longer ! Typing."
"10096","negative","2 tires looked to be a bad decision for Knaus. Went from dominant to struggling to stay in top 10 in 3 laps. Now 7th just in front of 5, 29"
"10118","negative","Yea I have spoken to him liao. Indeed he is upset over dat.. Late night at Odeo, talking with Noah"
"10120","negative","@hamilton_elle swing by Hollywood Tans if its too hot for the Dubai sun."
"10125","negative","I'm gonna make fun of Danee tomorrow because she likes the Lakers. I don't even care but I just like being mean to Danee sometimes."
"10131","negative","So sad to see the Broadwalk in Atlantic City destroyed, we were only there back in April - hope they can rebuild it #AtlanticCity #Sandy"
"10155","negative","u still dun know where? I'm driving home."
"10191","negative","Sadly another Australian Tour has come to an end going to miss Australia so much next stop Brisbane tomorrow then... http://t.co/AL4IDVrl"
"10277","negative","Ya\u002c my tai tai life gona end in a month time... Sob... Old bird?Haha...Only bz w soccer meh\u002c not goin out w gals ah... Gone 4 the day"
"10310","negative","So guys my Internet wont be fixed till tomorrow morning so no Ustream tonight so sorry but will have Instagram later, tweet name then! Woo"
"10367","negative","Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @NBA my 2nd favorite player"
"10376","negative","Jonathan Kozol Event-Cancelled for Friday EVENT CANCELED: Fire in the Ashes: Victims and Survivors of Apartheid... http://t.co/dELfFFJf"
"25","positive","And the kitchen really is not bad right now .  Hoping this bad day at work resolves itself before tomorrow... ugh. "
"34","positive","Me and Patrick are doing well , it is nice and calm .  there's a lot of people here "
"51","positive","Looking forward to playing w/SF Contemporary Music Players tomorrow at Yerba Buena Center for the Arts! What a fantastic group of musicians! "
"55","positive","So... I may go play some ME3 now.... Mainly just trying to level up since I promoted all classes and the only ones above 15 are adept... "
"98","positive","If you missed it yesterday, we'll be releasing a new version of Saving Face next Friday! Spread the word! http://t.co/S4k8xeSA "
"105","positive","Happy 102 years to L.A. artist Tyrus Wong! May the road rise to meet you, may the wind be always at your back: http://t.co/e8SB5S90 "
"153","positive","@Bullbeggar Jan, I just spoke to Joe Zellner &amp; SMB team, they are fine. We even had two couples who went ahead with their weddings today :). "
"237","positive","Nashville had their big night tonight on national TV. Tomorrow we celebrate Texas, Oklahoma, and Kansas on the... http://t.co/o2LJV48V "
"253","positive","Yoga, Ninjas, Junior and Adult Gi Jiujitsu starts tomorrow at 8:30am!!!  Don't miss it! "
"291","positive","(...) Five of us conquering the world together by using our songs to bring happiness to people - Kim Hyung Jun #2700dayswithSS501 "
"317","positive","@crystallakemike  Nobody knows if DRose will have the same game ever again when he does return.  March seems awfully optimistic to me... "
"452","positive","MOVE: Invisible Children's new film from the creators of KONY 2012. Take time to look, share and be active on nov 17th! http://t.co/LHXIDMbd "
"491","positive","Good luck to my cousin on HSPA tomorrow, praying for you Mary. I know you can do it!!!!! @beyoutiful_mv "
"556","positive","Still tied up at 1 in Orono between Stony Brook and Maine, more balanced play from both teams in the 2nd half, 14 min left to play. #gomaine "
"658","positive","When a child comes to the World, he makes his 1st landing in the arms of a #Nurse Lets wish all of them a 'Very Happy Nurses Day' "
"709","positive","U wan to go for pedicure aft school tmr...  Just got home... Invite me to do something. "
"714","positive","my friend is selling cute gifts for x-mas and v-day at far east plaza (next to the hang ten outlet) every thurs to sat. Do drop by if you are interested. some of the gifts are really nice and sweet. i\u2019ll be helping her out on some of the days. hope to see you all there.  Watching Red Voice Choir, feeling a little tipped & recalling the Club Fake days with Alli. "
"726","positive","@jaymohr37   2nd Best Sports Moment:  Rob Riggle hosting the ESPY Awards  #funny "
"754","positive","Tomorrow is International Talk Like a Pirate Day. Drink some of this, and the heart of the fair maiden will be yours! http://t.co/GCE7QEw2 "
"823","positive","@aya13tay_1D aww!! Thank U too!! &lt;13  Have a Nice Swift Day you too!! :) and good luck for tomorrow!! I hope you have a wonderfull Day! :) "
"856","positive","Wat\u2019s fow... Aiyo den die la\u002c i dun have to go to sch nxt wk liao...  Finally solved the international problems. It was one of those little things that become big things.... "
"862","positive","@alysunshinee yeah it is :) they're on the 5th December which is 2 days before Runrig so ill defo be trying to purchase a couple :) x "
"1208","positive","Reminder: Daylight Savings Time ends on Saturday night / Sunday morning. Set you clocks back an hour and enjoy an... http://t.co/8Lf0Jf2Z "
"1209","positive","Zombie Survival Camp, San Diego Rapper who may have captured UFO on film, Big Booms &amp; the 'Jersey Devil' TONIGHT on #ParanormalPaparazzi! "
"1218","positive","Ren fair with Owain tomorrow. fluff yes "
"1241","positive","@fare5997 ahh i want to see Prepix again tomorrow but i need to go to church haha "
"1350","positive","Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @NBA my 2nd favorite player "
"1385","positive","I suppose you could put canadian bacon in kraft dinner and then you had \* really \* be rocking .  dear brother, it is saturday 9.15 am, had breakfast, hour walk in forest, taking nap, meeting in two hours. "
"1453","positive","I hope everything turns out well .  Headed to the Taco cart. "
"1467","positive","@jamesmaslow I'm too excited .. finally tomorrow is the premiere of Big Time Movie will be a great time at Adrenalina.Colombia is ready "
"1472","positive","http://t.co/Ib9XfShL almost ready for the #Huntsville Building Home &amp; Garden Show, few tweeks on Friday &amp; away we go "
"1559","positive","@DiscoMundial thanks! Drop an email to info@kayafestival.co.uk regarding bookings. See you got Teengirl Fantasy tonight - amazing band! "
"1576","positive","I love giving out Halloween Candy and seeing happy neighborhood kids even if it is Nov 3. #Sandy "
"1584","positive","Quite ok but a bit ex... U better go eat smth now else i\u2019ll feel guilty...  post-krissy lunch, happily working and excited about cool new stuff at my job. fingers crossed for Tara that she gets the job she wants!!!! ^_^ "
"1673","positive","Beautiful sun rises these days and still mild with no wind. We are heading out to some islands on Lough Erne we've never been to before! "
"1767","positive","Just put the final book in the Blaze of Glory supehero trilogy to bed. Sale date of October. Mixed feelings but eager to see what's next! "
"1946","positive","@JogontheTyne .... hope the sun shining on you in Haltwhistle today ... Drum up any support ?? "
"1983","positive","Book Depository may be cheap but the inferior printing quality of some of their products is almost not worth it. "
"2063","positive","\* glomps \* \* is dork \* <3 P.S. : Hopefully I will get to talk to you tonight again !  My stomach is hurty. Think i overfruited "
"2122","positive","@BabyBaileyBear [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here.. "
"2155","positive","@tennesseetitans sunday you will need to shut down Reggie Wayne and Andrew  Luck if you want to win "
"2158","positive","@itsAishaAmiri forget tanning in the sun. Come to Hollywood Tans and get your bronze on in just minutes... Saver, Faster and Private! "
"2296","positive","Crawfish tomorrow, nothing like having it in the comfort of your own home! :) "
"2301","positive","Good luck and lots of energy to @cderycke, who is competing in the Ironman Wales this Sunday!! Come on Chris! "
"2357","positive","1st time to watch PBA. Best Seat on the House!! Thanx sahia! =) @ SMART Araneta Coliseum http://t.co/gxSaiBfz "
"2368","positive","still within His control. then i don\u2019t feel so bad anymore. :)  So tired. Big week ahead. Night, twttr. "
"2485","positive","wish you happy Holi - 08 March: PUTHUMUGANGAL THEVAI ...: Information about Science &amp; Technology Course... http://t.co/UXFqLN1K #asematy "
"2519","positive","I have a special meal 4 you 2day\u002c a glass of CARE\u002c a plate of LOVE\u002c a spoon of PEACE\u002c a fork of TRUST & a bowl of PRAYERS... all non-fattening! GD AFTERNOON! ?  Waiting for a table at La Note in Berkeley. "
"2529","positive","@RuMoseley I go back next Tuesday to enrole mate I think you do too "
"2547","positive","Maybe I may design of the Akita person's site in late fall. Even if a planned stage, I'm glad related to Tohoku in Japan a little. #ICHIGONO "
"2560","positive","This Sunday, June 10th is the last day of Disney's Star Wars Weekends. If you haven't been yet, be sure to go this weekend!... "
"2664","positive","U know it's going to be a good bachelor party when u get the bar &amp; the 1st song to come on is Blaze of Glory Bon Jovi #notenoughbudlight "
"2817","positive","But yeah , hang out with them more .  Lindao...ja to c/a net em casa....so q a cam e o microfone vai ser la pro meio da semana....;-)  Doru!!! "
"2917","positive","So living the 6 figure life may be nice.. I think it may be neat.. Mr. Miyagi taught patience! It will come! "
"2947","positive","Come get Wet &amp; Wild @SurrenderVegas  tomorrow for Splash Dance. Our Night Swim features Kyau &amp; Albert on the sound. Goodtimes "
"3018","positive","OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D "
"3050","positive","Happy 13th Bday to my nephew Sean Parker II!  Auntie loves you Grandpa "
"3065","positive","I will be DJ ` ing at + one tonight come and enjoy a night out with some excellent music !  A Tribe Called Quest @ Ram's Head LIVE! Tonight in Baltimore!   Wish you were here! "
"3086","positive","Another great night in Split, off to Hvar on the 8:30 ferry tomorrow morning... dreading the packing but excited to get there! "
"3106","positive","Leona def not going..Sighz.. Confirm with me later. If xy wan to come along\u002c meet her at bishan mrt also  optimzing Hellodeo video... happy so far with the results. time for lunch.  "
"3219","positive","twitters you  checkout this new show next Saturday at 8 pm on thw CW Network great cast and funny man @iamalexthomas http://t.co/R2otbnF0 "
"3271","positive","Tomorrow we will be proud to play at the Remembrance Service at South Hetton church "
"3340","positive","Who say i dun miss u? I\u2019ll behave well k. Tdy many stall close.  morning blog updates "
"3383","positive","i would never give up on you .  At the Colonial Basset Hound Basset Bash in Rhode Island "
"3509","positive","The DOMA part I can understand , but the temporary memo vs order thing is just pure insult .  Eagerly waiting for this weekends blockbuster. The interview in Wall Street Journal about zecco. Can't wait to follow my stats tools "
"3538","positive","News Alarm: Tim Byrdak (P - NYM) Tim Byrdak is going in for surgery with Dr. David Altchek in New York tomorrow. (http://t.co/GMrPWv9W) "
"3551","positive","Hey! Thanks for e Xmas card! i just got it. Yours is the first card i got. Thanks! Hope to c u soon.  To case and others: txt 'sleep' to twttr and jump out of the stream - 'wake' puts you back in "
"3561","positive","Starkville Saturday! I might just wear my Ole Miss stuff haha #not "
"3706","positive","okie okie!will call u when its ready...recommend 2 ur frens also k?support support.  Someone ate my spinach dip, and im pissed. "
"3877","positive","I can't remember the last time I saw a 12 goal game! #Arsenal went from very shit to very good! The stage is set for Super Saturday! #MUNARS "
"3901","positive","@OneYoungWorld Kofi Annan will be addressing 1,300 delegates on Sunday 21, 2:15pm EDT on the subject of interventions. http://t.co/iybskOoG "
"3940","positive","Friday night Turnup!! Essay due at midnight, let's get it.  @buchimifan @daxa http://twitter.com/buchimifan/status/972164246 http://twitter.com/buchimifan/status/970236725 杀人不见血的帮凶走狗，老而不死是为贼。 "
"3982","positive","JFAA 48th Annual Art show opens this Saturday at 12. We'll be kick'n it off with an array of activities &amp; demonstrations in the Art Park. "
"4053","positive","@ConanOBrien Yes Conan! Quick answer the door!! It's Willard Mitt Romney's 6TH son, and he wants equal time!!! "
"4096","positive","Thanks so much to all of you who came to the Remembrance Service on the 11th.   I had a great time and I love... http://t.co/RC9Nb7Z8 "
"4257","positive","So the NHL is cancelling the regular season games up to Nov 1. At this point I don't care. I now have more time on Sat nights "
"4323","positive","Congratulations Aishah on passing your driving test 1st time at the Mitcham test centre, with our driving... http://t.co/FH8mnYQ3 "
"4335","positive","Lots of artists in and out today stocking up for tonight's Late Night Shopping in Haltwhistle. Glad to see the sun out! See you later. "
"4557","positive","@MancowMuller Joseph Arthur tomorrow at Lincoln Hall with RNDM, a new project feat. Jeff Ament from Pearl Jam.  http://t.co/3brvGIIr "
"4671","positive","Watching Crossfire Hurricane with my Dad. What a Monday night! "
"4699","positive","Mcd's , brew and Crossfire Hurricane !! on box . Tuesday just got a shit load better ! "
"4760","positive","Part 2 Tour of Hat Yai. Look at the amazing warm welcome and love for Miss Tourism 2012 World Final on 16th http://t.co/jfDvH7gf "
"4802","positive","Hey hey.. merry christmas.. so what time is the christmas dinner tonight? who is going too?  Watching giants v. Phillies at the free viewing area behind outfield "
"4833","positive","Jim Rogers is also responsible for laying off 1,900 N.C workers in a state that has the 5th highest unemployment rate in the U.S "
"4988","positive","Adelaide fans of Antonio Carluccio can enjoy an intimate lunch with the celebrity chef this October. http://t.co/VASP25BN "
"4994","positive","Bilbao flights booked! Exciting times, cant wait for a weekend with Little Beth and Javi! Roll on November 29th :) "
"5020","positive","I hope i can b e 1st 2 wish u a happy n prosperous monkey yr! Hope u can always b as cheerful as a monkey! Once again\u002c wich u good luck throughout this year.  stuck at the workie "
"5130","positive","Hmmm... Abt 5... Laughin my head off now\u002c haha... It\u2019s so funny... Enjoy shoppin gal...  mmmm!  Soy latte! "
"5164","positive","Attended the grand opening for Larkburger in Northglenn.  Yummy fries!  Stop in starting tomorrow and support... http://t.co/CsE95iB5 "
"5392","positive","Thanks to all those who joined UYSA and the University of Utah in celebrating Youth Soccer Month last Saturday,... http://t.co/39jQBGV8 "
"5525","positive","Boom! 1st post Bilbao night half marathon 9km. I just finished a 9.02 km run with Nike+ Running. http://t.co/W6xFbEzN #nikeplus "
"5585","positive","WINNER - our train station at Glossop has just been awarded 1st in Best Station Development Category at national award ceremony. #teamwork "
"5588","positive","Wednesday at Roskilde Festival was the best experience in my life. I'm still very much blown away.  Everybody at... http://t.co/OAAGQ2S0 "
"5682","positive","@AsgardThunder That sounds like Del Mar to me, mostly because of the San Diego County Fair #butitshouldbeDelMarFair "
"5691","positive","#Lincoln Imagine running from the Capitol to the White House 4 an answer from Lincoln during the vote on the 13th Amendment "
"5700","positive","Happy 20th Birthday @TheBoySwifties God Bless You! Hope God Makes aoo your dreams come true! Love you! Happy Swift Day! "
"5748","positive","FIGHTER FIT CAMP TOMORROW AT 11am!!!!  1st timers are FREE!!!!  Open mat JiuJitsu at noon.  It's going to be a... http://t.co/OKzY0RHL "
"5773","positive","Part 2 Tour of Hat Yai. Look at the amazing warm welcome and love for Miss Tourism 2012 World Final on 16th http://t.co/jfDvH7gf "
"5816","positive","Did you guys see a guest appearance by Mitchie on the X Factor Wednesday? @ddlovato is always on her A game "
"5926","positive","Okay... Cya... We are intending to buy bikini  Waiting 4 a meeting 2 start. "
"5969","positive","Can I just say that I love John McBain aka Michael Easton! Welcome to Port Charles!!! But they don't need to bring Natalie! #gh "
"6131","positive","Chicago Bulls.. :-) And yes, Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter, 2nd http://t.co/0cW73Ka3 "
"6137","positive","@Acti0nGirl if you love pinups and Burlesque check out The Burlesque Assassins film premiere in Baltimore on Nov 9 at Creative Alliance. "
"6274","positive","I hope you have a good time in Spainlandia and that your mammy is well .  Part 2: it isn't even math "
"6346","positive","Sone_Jai recommends Last Friday Night (T.G.I.F.) by Katy Perry. Listen to it for free on Deezer! http://t.co/6bi8u5Sc "
"6357","positive","Obama will sign an executive order implementing the change in the Oval Office , the officials said .  Eagerly waiting for this weekends blockbuster. The interview in Wall Street Journal about zecco. Can't wait to follow my stats tools "
"6369","positive","@ThisisEllenB marami sis. Moon that Embraces the Sun, Love Rain, Scent of A Woman, Fashion King, King 2 Hearts, Queen In Hyun's Man =D "
"6411","positive","Someone runs the wrong route on 3rd and 8, but Andy Lee saves it with a MONSTER punt. Special teams to the rescue? "
"6447","positive","Managed to convince my kryptonite to swim with me, this should be interesting. And hopefully the Internet will will restored tomorrow. "
"6511","positive","Very excited about Roskilde Festival tomorrow! On Pavillion stage at 7.30pm @orangefeeling "
"6534","positive","Gd morning. Hope you have a nice day.  star gazing! "
"6609","positive","I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.  Bailing early from work.  "
"6635","positive","@centuryblu Thanks again for tix to last nights Passafire show! Bout my tix to the RNDM show for tomorrow night! "
"6749","positive","Only two days until the set Friday costume contest hosted by famu ABJ. Winners get Rick Ross superfest tickets!!! "
"6771","positive","@wu_bit i saw Saving face for the 1st time this thursday and two more times this weekend. I think it is adorable one of my favourite films "
"6784","positive","I dun mind. You din feel very well must need to rest. good nite  Passing the exact place I was born..on western drive. Santa cruz. a Commune long gone  "
"6809","positive","@mitziruff hope you have a blast at @3doorsdown and #Daughtry tomorrow night I am going next Saturday I cant wait Binghamton NY here I come "
"6830","positive","yea.. think tis prod quite gd.. hee\u002c u so free sat noon accompany me 4 a while? we hav lunch then go listen.no obligatn  Al gore has requested you presence at minna "
"6877","positive","Copper River Salmon season starts May 15th!  We're hoping to have fish on the 17th.  Want a great recipe for... http://t.co/K3LoNDwg "
"6909","positive","@RetiredBeerman @hooded_warrior @thejimmyv Haha Edge is my 2nd favorite wrestler all-time to HBK. So it's worth it for me "
"6942","positive","To the 20 years old Chunji! Happy Birthday, stay healthy and may everything goes as you wish. OH YEAH YOU WISH EVERYTHING GOES YOUR WAY XD "
"6959","positive","Kiryu to Release 9th Single  This Christmas Visual Kei band Kiryu surprise their fans with great news! The band... http://t.co/hJxgp7va "
"6963","positive","Well done to all the competitors of Ironman Wales. It's the taking part that counts!! A special congrats to my hubby, your 10th Ironman xxx "
"6995","positive","Nikki Beach Miami is excited to welcome back our good friend Patrick M this Sunday along with Nikki Beach's... http://t.co/EUyVFzMz"
"7037","positive","@KarlUDFlyer @kahanuka36 hahah wait I really want to come out for St Patricks day! Also everyone should come to Boston for Easter/ my 21st!"
"7065","positive","@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm"
"7140","positive","We are now safely home and unbelievably grateful . Headed to the Taco cart."
"7168","positive","TUESDAY night IS BOGO FREE PIZZA!! Can't beat that. See you for DINNER!!! Brickhouse Pizzeria and Grill"
"7243","positive","Don't look at the bad things that were left behind; yesterday is gone, today is now and tomorrow is yet to come - Shannon Leto"
"7252","positive","hihi...long time no see..how are u.? Just picked up evan from teeth surgery. He can't really talk and it's cute."
"7312","positive","Catelynn and Tyler from Teen Mom are apparently going to be at Bethany tomorrow! Looks like I'm going snooping...#dreamcometrue #highhopes"
"7397","positive","Friday's Poll Question: What Are You Most Excited For At the Red Earth Festival...?"
"7412","positive","@DoremiGirl Posterous is super easy for uploading vid, esp from mobile device. Plus got bought by twitter so integration may be on the way"
"7454","positive","okie lah... mine treat... but u pay hahah heading to rockridge bart to pick up a car. then on to santa cruz with biz."
"7530","positive","We've landed on the world famous Calle Ocho! Our new offices are located on 16th Avenue SW 8th Street at the... http://t.co/mCCqA1Ti"
"7543","positive","@manhatanProject I really liked it actually :) may not be happy that Miley's back but it's understandable why Mitchie would take her back"
"7546","positive","With SNSD's new single out just in time for my gig at 7th Heaven do you think anyone would notice if I dropped it in? http://t.co/ZQnFiNcg"
"7558","positive","Anythin is fine lor... I\u2019m not goin 4 any camps... My faculty camp oso over liao... U goin 4 wat camp? Cafe international"
"7608","positive","@IraHeatBeat Jordan Farmar who may get bought out would be better but even then only for the minimum if he would take it."
"7677","positive","@Gustav_Wood Manchester tomorrow. I've missed you Gus! Looking forward to you smashing it like you did at Leeds festival:)"
"7694","positive","2nd part of Crossfire Hurricane was ace. Would like to be in 70s era Rolling Stones please. Get it on ol' iPlayer etc: http://t.co/HCymg1Uc"
"7716","positive","Took a break to reread Moebius and Stan Lee's Silver Surfer book. It may be minor Moebius but I love it since it introduced me to his work."
"7738","positive","Well yes, it has been announced that i will be back for my 3rd year as host of Disney's Star Wars Weekends! I'm... http://t.co/E29u9hKt"
"7767","positive","@BFrasor thanks Bobby! See you guys in December in the Smith Center"
"7768","positive","Omg I'm going to Walgreens today. I may buy my Red blanket!!! &amp; I'll eat Papa Johns pizza! :D Today's gonna be an amazing Swift Day! &lt;13"
"7769","positive","Spaghetti dinner/movie for the Barbarians football team. Big game tomorrow vs Upland!! Go Barbs!!!"
"7796","positive","Nah. It was such a close shave! Almost lost but then luck is on my side. Really miss him. Glad to see him again. Friends are very important indeed. Signing up for school *stars really are blind*"
"7800","positive","I love how Thanksgiving break had hella bangers and we're in the 2nd week of winter break and have failed to have one yet"
"7926","positive","@ItsAlissaxx omg really? My mom is going to Fresno tomorrow and staying over there. I should go :D!"
"7939","positive","@GelatinousBones were on just before yee at Castlepalooza next Sat. Deezer stage though. Buzztown! There's a good crew about that day"
"7971","positive","Super excited to see Waiting for the Barbarians on Thursday at the @BaxterTheatre"
"7989","positive","Hungry? 15% off your bill if you show your membership badge &amp; Phoenix Comicon program at Majerle's Bar &amp; Grill - 2nd St. and Washington ~SM"
"8017","positive","Nice piece about @Glinner in tomorrow's Scotland on Sunday, pegged to his new stage production of The Ladykillers. Man gives good quotage."
"8084","positive","Six Sentence Sunday - Blaze of Glory - and it's FREE! http://t.co/c4I1gaxm"
"8109","positive","@dionwaiters3 good luck on Thursday. I know a lot of Cuse fans who are gonna be following you &amp; the Cavs very closely &amp; supporting you guys."
"8167","positive","My dear\u002ccongrats... U also sleep la... Good night.. Love u Working. Again."
"8186","positive","Questions about becoming apart of LSCA? Come stop by our table outside Gregory Gym from 5-6pm this Thursday! #hookem #L4Z #LSCA"
"8201","positive","Hm. Just not valid with promotion... There is a 20% off and a $5 discount. Ã see which one gives a better deal. Eh. My hair colour super duper obvious... die. checking email"
"8316","positive","From Monday 17 Sept, new Library Reading Club for Reception to Year 6 from 3.30-4.30pm with Mrs Bolton, the School Librarian."
"8376","positive","Ben Sollee with Luke and Jordan lit up the Cactus Cafe last night. Can't wait to see them gsdm tomorrow. http://t.co/A2WtfVVg"
"8413","positive","Great progression in teacher trainees at Bridging the Gap this weekend - well done! See u tomorrow at One More Breath at Nat Christie!"
