"Sentiment","Text"
"negative","@hamilton_elle swing by Hollywood Tans if its too hot for the Dubai sun. "
"negative","hihi...long time no see..how are u.?  Just picked up evan from teeth surgery. He can't really talk and it's cute. "
"negative","I may or may not have freightened a large number of L.A. residents, merely  by making EYE contact with them in the past 48 hours. "
"negative","I mean of course like millions of Lovatics will vote for Jillian. She may not know it but she's basically sucking up. "
"negative","I like dis sweater fr mango but no more my size already so irritating.  No verizon wireless email via evdo in mission district of san francisco. Pretty amazing.  "
"negative","@bbcburnsy: Loads from SB; talks with Chester continue; no deals 4 out of contract players 'til Jan; Dev t Roth ,Coops to Chest'ld #hcafc "
"negative","They didn't bitch when Deron Williams passed the ball to Jordan Farmar to win the game...but Lebron can't pass in the 4th stfu "
"negative","Euro Wayback Playback mood is upp through the roof!!! I wish it was wednesday at City Nightclub :( y u no there Z103.5!!!! :( "
"negative","Thursday will be very tiring day for me! BCLS, Nurses Day Rehearsal and then Soccer! "
"negative","Starting off my sunday with Resident evil operation raccoon city "
"negative","@TitoNation28 idk who's in charge of the B/G float...but were floating this Friday. You ain't down... "
"negative","Charges filed in Calif. shooting that killed 3 - A convicted felon was charged Monday with the murders of three peop... http://t.co/VoLuhZe7 "
"negative","Emergency! My PC really got prob! U must print E project final. & remember 2 add e note without e NOTE. soRRY.  going out for breakfast in windsor, on "
"negative","I'm gonna make fun of Danee tomorrow because she likes the Lakers. I don't even care but I just like being mean to Danee sometimes. "
"negative","Don't forget about Daylight Savings time. It is this Sunday morning at 3am. You get to move your clock back to... http://t.co/HHpk90P5 "
"negative","How come so late one ur camp... Wat  camp is it?  waiting for this effort to work  "
"negative","Hey pink... Izit e fujitsu s series will come to sch nxt wk? Cos i heard frm xin lor. I thgt of gettin it but got no loan now...  Eating a veggie sandwich. Surprised get a message on myspace from a friend I haven't seen since I was 15. "
"negative","sure or not ? dont bluff me lehz  Psyched to read via twttr that we lauched a new site while I was under sedation "
"negative","A bigger size bed doesn\u2019t mean it wont break.  Did you do this thru the twttr thing? "
"negative","By the way Tia Sharp was buried today You may have failed to notice in all the fuss over a dumb posh tart getting her tits out. "
"negative","argh! i went to the wrong lt\u002c now going to lt33.  5000 in 500 bills. oh monopoly "
"negative","Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...  Jess, I'll post my pic when I get back home later. =) "
"negative","So sorry cant reply your sms. cause too busy today.  All i want is to MMS my pics to twttr and archive to flickr "
"negative","#BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits @kellanlutz "
"negative","No u din. Hee. I was jus jokin. No need lar then all e more he know it\u2019s me. Kind of miss u today...  Thanks Jess! =) "
"negative","Nope i think we didnt call him. actually i dont feel like coming. Shuhui no car also. U think ron b angry if we postpone.  Digesting a Pop Tart and Mt. Dew. Ugh. "
"negative","Oh... Okie lor... Den we just go tanglin can liao... Tsk tsk\u002c drivin oso can forget ah...  Final test "
"negative","So now it seems Daav(Conspiracy) of Yadav have back fired...and if true/proved may create troubles for Akhilesh Yadav and Samajwadi Party... "
"negative","Emergency! My PC really got prob! U must print E project final. & remember 2 add e note without e NOTE. soRRY.  going out for breakfast in windsor, on "
"negative","Kirko Bangz is the weakest nigga in the game i smoke weed with that nigga in 8th grade off  edgebrook i thought he was lame then n still do "
"negative","@TheRealNabu @siddrahm  Aww poor Nabeel well I feel you cause I don't know any or heard from anyone who has it 6th period "
"negative","Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/jUK6IzPY #ops "
"negative","Hey i am not sure i will find out for you now .  A Tribe Called Quest @ Ram's Head LIVE! Tonight in Baltimore!   Wish you were here! "
"negative","Sorry it took me so long to reply , I hope you have not given up on me .  At the Colonial Basset Hound Basset Bash in Rhode Island "
"negative","I always thought Michael Dyer &amp; Isiah Crowell would play a big game in Nov for a conference title. Just didn't know it would be the SWAC. "
"negative","Impulsively bought Resident Evil: Operation Raccoon City. Probably won't play it till tomorrow though. Have so much editing to do with 06. "
"negative","#MACtion. I mean, way to go, Bearcats. Made up for a 4th quarter from hell with one huge drive. "
"negative","Um Ben Tickle from Dance Academy just replied to me. I may or may not be grinning right now. "
"negative","@kris1179 If Spurs hadn't got that result mate you guys would have been 1st up. Have you heard SAF moaning.  4mins injury time an insult. "
"negative","Halftime. Red Stars playing well but only found one goal in 1st half to keep it tied 1-1. "
"negative","okie... i might be late also what... u also must wait ah... dun get angry ah... :)  kinda neat "
"negative","#IWillNeverUnderstandWhy Hot jam is on a Monday shit dont make any sense "
"negative","Fire damages Buddhist temple at SKorea's Mt Naejang: Seoul, Oct 31 (Kyodo) A fire destroyed the main building of... http://t.co/s57mmK5r "
"negative","Got c... I lazy to type... I forgot Ã¼ in lect... I saw a pouch but like not v nice...  Can i post camera phone pics to twttr? "
"negative","@IND0_: Never seen in Aja on Thursday ijsI'll support it "
"negative","So li hai... Me bored now da lecturer repeating last weeks stuff waste time...  Eh? "
"negative","Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?  'That guy' is at my muni stop again. "
"negative","Hmmm... I dunno leh\u002c thk it\u2019s lorong 4... U meet me at braddel den walk there lor...  Pondering whether I should try to get cafe international to install free wireless "
"negative","@Hbklover123 I may disagree with you there but I can appreciate your love of HBK. @ShawnMichaels  is the ultimate legend. "
"negative","But dont take my word for it , im just a fucked up little girl .  leaving ev and sara's... what  fun party!  now off to... do... something! "
"negative","Think so cos wisma t one they dont let ppl go in they like preparing 4 tomw. Tomw 10 am u come.  no prob "
"negative","Hey lien... There\u2019s no lab session today rite?  listening to reggie 94.1 fm.  also,wondering what folks in hawaii are up to?  i think i'll call there. "
"negative","Ironman Wales highlights on Channel 4 tomorrow morning at 6.35am. I hope there's no footage of me being sick on the run! "
"negative","If I wasn't going to Owain's tomorrow , I would probably spend the whole night crying to myself $: .. "
"negative","Hee.. Okie.. If he cut not nice i go back cut all his hair..  waiting for shaw to fix my internet "
"negative","anotherstrangedesignerboy Who ?  WORST SERVICE EVER at the satellite lounge on pike.  I want to leave a negative tip.  burgers are decent tho. "
"negative","i'm so tight because i'm taking the HSPA tomorrow and am gonna miss some of my classes. "
"negative","How strange in Tia Sharp's case and now April the police have a 'man helping' with inquiries yet they can't conclude what has\is happened "
"negative","Oki... Think i\u2019m confused... I only know that it\u2019s at paragon... Dunno where you referring to...  Working  the fog just cleared in berkeley "
"negative","@Daaan_EFC - After the 3rd goal there is a clip of me, my son &amp; his mate going mad in front of a very depressed Liverpudlian! "
"negative","Aiyo.. So bad? Then u got go e interview anot? As is it\u2019s very wulu ah?  textin at work "
"negative","@appletweets apple is about to lose my business. I recently bought this iPad may 31st... You come out with new iPad and discontinue ipad3!!! "
"negative","Bayern Munich thrown his first defeat in the Bundesliga at the hands of Leverkusen: Bayern Munich lost on Sunday... http://t.co/sibpsQKg "
"negative","I got the practice CAHSEE tomorrow at school. dear practice CAHSEE, can you not. sincerely, me. "
"negative","Wha now already buy dinner? U got car then why dont u drive? Anyway i think i not bringing extra clothes. But duno wat 2 wear. Thought if we left early go out.  free ice cream is the best kind of ice cream.  "
"negative","wah... like that not fair man...  Picking up hdtv box just in time for world cup "
"negative","Invisible Children's new movie has just 30k views since launching on Saturday. What's the Acholi for busted flush? "
"negative","Why Mulayam Singh Yadav's Samajwadi Party may not dump the Congress after all: Will a fear of Narendra Modi risi... http://t.co/2MdAF64o "
"negative","Wade be playing like Tracy Mcgrady in the 1st half Lol just losing the ball an shit "
"negative","@justindsweeney BYU vs GT will re-air Saturday at 9am MT. We did not get VOD rights so it won't be archived on http://t.co/NnQCa8Am. "
"negative","Carles Puyol could be out for up to 6 weeks after straining knee ligaments. Further tests on the Barca man tomorrow - http://t.co/RfNj8osA "
"negative","Nothing but v weird lor. Got another guy can sit w us then he go squeeze w other table. Cant wait till he do something then i react mah... Must stop him first.  working on the international issues. hrmmmm. i know there is an answer... "
"negative","Ur dog ar so naughty... Shit on da floor... Then make until all his body got shit... Then gotta bathe him n change da whole mat...  Waiting for the N at Embarcadero.  MUNI -- public transportation we love to hate... "
"negative","I got to rush my lab report. Tdy cannot call u k. Tmr u going to school? I meet u in school?  Slowly making it through the day... Everyone ready for closet tonight? "
"negative","Aye @HitmanHolla yo 3rd round was really ah definition of ah muthafuckin body like usaid.... Kmsl that the best ending ever "
"negative","@tehzatchmo You better be using a raincoat or an umbrella rack, or Kiryu's finest may throw you into prison for life! "
"negative","#Bahrain  #Nuwaidrat : The march Our Nabeel won't broken starts in solidarity with the steadfast figures Nabeel... http://t.co/2xLqg0ix "
"negative","@MarkBPeterson Apples innovation died or stopped with iPhone 3. 120 billion in cash c'mon man redistribute the wealth . "
"negative","Young Reserve keeper Jak Alnwick will be on the bench on Sunday for Newcastle Utd after Rob Elliot picked up a injury lastnight! "
"negative","U mean meeting w shuhui n ron they all? I duno. U in town do wat?  Just drove past the matterhorn.  "
"negative","I am sorry...dint mean it this way  making less email be in my inbox. (it's embarrassing lately.) drinking my customary soy latte. looking forward to a new week of surprises. "
"negative","Lucky i think u r not always dat free.. Hee..  working.lol getting paid to surf the web. "
"negative","@StirredShaken Photo with Marni and Nic if you have won with steve i may lose it haha nah just kidding love your tweets tad jealous lol "
"negative","San Jose, Calif.-based eBay (NASDAQ:EBAY) announced the job cuts in a statement Monday morning. Most of the job eliminations would be fro... "
"negative","Not bad lah\u002c but dun have time to study everything\u002c so some qns leave blank. Wat u doing now? Now raining very heavy  wondering why getting sleep often seems so boring.... "
"negative","INSTRUMENTAL? w. all those violin\u002c & so on. I havent got on a bus how 2 go 1st lah? I think u go 1st la?  Just got back from taking the kids to the carousel/lunch. "
"negative","Ya lor... Quite scared tmr get blocked\u002c dunno wat to write...my editin lk shit oso... Cya tmr...  Lunch tyme & 80s music 90.1 kzsu. Nice sunny day! "
"negative","I don't know why I played Resident Evil Operation Raccoon City, but I did. And I'm not happy about it or the video I made of it for tomorrow "
"negative","Ã got wat to buy tell us then Ã¼ no need to come in again.  Quiznos, the good life "
"negative","@kviv94 I know dude Iona is 15 mins away and they're closed through monday. Its not like there isn't just cause to cancel. "
"negative","Chris Mortensen on SC LIve just stated that referrees could return on Sunday but unlikely for the Cleveland Browns game tmrw ;-/ "
"negative","Someone runs the wrong route on 3rd and 8, but Andy Lee saves it with a MONSTER punt. Special teams to the rescue? "
"negative","Chandy rules out ban on toddy: Chief Minister Oommen Chandy said here on Wednesday that the government was not i... http://t.co/gTTA9rAq "
"negative","Heads up: Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable - http://t.co/1qoMUT8a /r "
"negative","Hey... Xuhui cant make it today... So how? Shall we change day or continue  bran muffin, english breakfast chaser "
"negative","@BennoGk13 haha of course! There's only one Ian Bennett! Not been back yet, looking forward to it but not till April!! "
"negative","urhmm no thks. Sorry huh  Hi there "
"negative","Pt2 There are always cheaper alternatives,if your girl wants Red Bottoms and you have to check your balance 1st, you can't afford it #fb "
"negative","Not Black Enough: Miss Teen USA Talks Being Bullied: On Saturday, 18-year-old Logan West made history when she b... http://t.co/gEIr179D "
"negative","York football staff member has leaked that York's goal is to score 100 points against us and leave in 1st string for the whole game #True "
"negative","Miss last Friday's Soundboard, our radio partnership with @wtju911FM and @cvillenews_desk? Podcast here:  http://t.co/scp3QyML "
"negative","Tracy McGrady was an injury-prone scoring machine who couldnt get outta the 1st round. Overrated. "
"negative","@meow_x Unfortunately, not yet. Wanted to go to Revenge at Paleyfest in March, but couldn't make it. :( "
"negative","Nope... Think i will go for it on monday... Sorry i replied so late  on a conference call, surfing the web, and twttring... "
"negative","jason russell interview with Oprah is Sunday ... Let see if the gay question comes up. Because him being in the closet it just sad. "
"negative","I can't remember the last time I saw a 12 goal game! #Arsenal went from very shit to very good! The stage is set for Super Saturday! #MUNARS "
"negative","Hey wish u a great year too. The performance was cancelled at the last minute after we show it to ryan. :(  Heading for Berk for George's birthday party! "
"negative","@T_MoniqueXOXO They not for sports wit yo hatin ass lol I'm smart af. Yu just focus on friday and them practice Ogt's "
"negative","Wow! Just heard Awful News Emanuel Steward died, rest in peace to one of the truly great trainers of all time. You'll be missed Sat Nights "
"negative","@Waka_BacaFlame I'm already on my 3rd year at Colton it wouldn't make sense to graduate from gt after spending all this time here &gt;.&lt; "
"negative","#justathought If England don't call up Zaha before January, there is a chance of him being called up by Ivory Coast for the cup surely?! "
"negative","haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons  At the Fed for Beyond Usability 2. "
"negative","Damn michael easton is sexy! When he said ill miss you the 2nd time I when all googly eyed &amp; said ill miss u too! Lol #gh "
"negative","Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...  just woke up and im tired. "
"negative","Hi\u002c sorry. tomorrow i\u2019m not free. i\u2019ve class the whole afternoon until 930. This is the makeup lecture. Can you come on Sat?  Just signed up with twttr :-D "
"negative","Wa so late ah... Okie lor... Cya tmr... I\u2019ve to meet em at 845\u002c dunno can wake up anot...  Talking to JP about twttr "
"negative","Tough game today, a lot of places to get better. We start our quest for the MAC Championship tomorrow. "
"negative","i havn\u2019t tot abt it leh.wat do u wan to eat?  Family dinner with tania's ready-to-pop sis @ banana island, daly city "
"negative","Thunderbolt and lightning may have been very very frightening for Queen but it is very very exciting for me... http://t.co/EmUHF4Aq "
"negative","Alkek is down on the field and walks off to get looked at. Red Stars only have one sub left: a goalkeeper. 20th minute. "
"negative","I had a lovely day at the Great Yorkshire   Show today with Heather, such a shame that it is closed tomorrow :( "
"negative","The shits going to hit the fan tomorrow, so... Im probably going to throw Marshall under the bus. "
"negative","@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi, if done now, then Diwali "
"negative","MYSA has closed the Laurel Point fields, due to the weather conditions. All sessions there on Monday are canceled. :( "
"negative","Fed Keeps Rates Low, Says Growth Is Moderate The Federal Reserve stuck to its assessment Wednesday that the econ... http://t.co/bXdixqRy "
"negative","If Petraeus is ruined then so is McChrystal -he probably handed out the guns in Libya - bc he owes Obama/Biden for his 4th STAR "
"negative","Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever "
"negative","you don\u2019t know how much I fucking miss you...  going to bath... "
"negative","tell u a embras thing jus nw\u002c i play a slow music in a middle of dance son\u002cd morale of d crowd suddenly go blur\u002cand they boo me they punish me drink 1 jar  In New Hope?  Nice - next time we'll join you.   So you're 40404? "
"negative","Looks like the Post got it wrong .  Eagerly waiting for this weekends blockbuster. The interview in Wall Street Journal about zecco. Can't wait to follow my stats tools "
"negative","It was such a shame that the Great Yorkshire Show was cancelled but we still really enjoyed Tuesday and can't... http://t.co/e0kFOl6A "
"negative","My strawberry left not much... Haha... Think u dun have e kou fu already...  Cool  "
"negative","Duno lah\u002c nobody tell me. Why lido? What time?  off to meet with some of those shareholders I read about on the series of tubes "
"negative","Radio City are gonna visit the most spookiest places in Liverpool. 1st place ANFIELD it's a bit dead in there after tonight. "
"negative","hey are you still awake? I am very bored now... free to chat?  time to get some fresh air. i wonder if my favorite sea lion will be around? "
"negative","@nurinqistinaa @hannahban4na That's the 1st.2nd: Nadia &amp; Mysa about Mysa break dgn Adam. 3rd: this bullshit thingy -.- "
"negative","Oomf today thought he can talk to me on some other shit wait til tomorrow lol "
"negative","Hollywood actress Sharon Stone, 55, chaired an AIDS Research Fund Raiser despite being hospitalised with a migraine on Friday. "
"negative","Thanx on behalf of her\u002c i\u2019ll tell her later. Tmr i shld be working in e morining. Anyway i dun even noe e time\u002c e place.  Downloading Firefox for the glorious benefit of this Nairobi cyber cafe, because IE5/Win is frightening... getting 11k/s! "
"negative","ESPN's Chris Mortensen confirms that Danny Amendola (clavicle) will be inactive for the Rams on Sunday. "
"negative","Gawd, UAN on Nickelodeon tomorrow. -______- Remind me to not get home before 6. I hate watching the boys on Nick, it just gets to me. &gt;:( "
"negative","It's not Ben Howland's fault that Reeves Nelson has self control issues, and there's no way he gets fired with the recruits he has coming in "
"negative","Did you miss the College Workshop for Juniors tonight? Pick up the packet outside Room 101 tomorrow for all the info! "
"negative","argh! i went to the wrong lt\u002c now going to lt33. 5000 in 500 bills. oh monopoly"
"negative","it doesn't matter that iona doesn't have school tomorrow because 1. i hate school 2. we don't have snow days"
"negative","@Zwelinzima1 do we really have to march every time we have issues to deal with? Marchers clash at Cosatu rally http://t.co/JN9zwWMp"
"negative","@VivaVHS Haha. I've got to cut down mate, not looking forward to going through the WARNERS. Might try and sort small set tomorrow VESTRON."
"negative","I don't even feel like going to LCC on Saturday."
"negative","MSA is having a Poo-Poo kind of day! :( If you are experiencing trouble with the site, I apologize. We may be... http://t.co/tW44ORdb"
"negative","I\u2019m not sure\u002c it\u2019s ard 53 vs 39. I know they touched 50 mark wasting tremendous resources, time, money, and effort."
"negative","I'm fuckin Joel Skinners daughter! you mean the same asshole that held Kenny Lofton at 3rd in game 6 of the ALCS @getHOFFme_"
"negative","Just think some misguided girl is in the VIP tonight suckin dick &amp; will wake up to 87,000 hits on WorldstarHipHop tomorrow #BETHipHopAwards"
"negative","Can come my room but cannot come my house cos my house still messy... Haha... Flickr is having a high colonic."
"negative","Think i\u2019ll be late\u002c ard 745 maybe. If u all reach liao\u002c go take a queue num first\u002c i scare a lot of ppl. Thanks 4 thinking of me"
"negative","@BrownhillsBob double lock the doors tonight. Mrs Bob's unconscious self may go wandering, Nekkid &amp; angry. Not sure Brownhills is ready."
"negative","@luvaprilrenee I was speaking in general..but Romney and Obama full of bullshit..put Dennis Kucinich on the ballot then I'll be 1st in line"
"negative","Can't sleep. Got a lot on my mind. If I can't get to the WGC tourney in Russia, I really need to fight in Dec/Jan... Gotta stay busy!"
"negative","Renewed fighting rocks Syria - An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in an... http://t.co/dJq9UVQ4"
"negative","Nope i think we didnt call him. actually i dont feel like coming. Shuhui no car also. U think ron b angry if we postpone. Digesting a Pop Tart and Mt. Dew. Ugh."
"negative","Oh ic... Nvr ask ur good fren menghong out ah... I\u2019m oso alone now\u002c waitin 4 my fren to pick me up... watching kiteboarders on the bay catch big air."
"negative","#Accused Olivia colman, Joe dempsie; Jimmy mcgovern always comes out with gold, pity I missed the 1st episode"
"negative","I am telling you come what may, Kareena Kapoor will not win a National Award for Heroine."
"negative","Well , you have had some rather um ambiguous relationships with people of suspicious character . http://www.youtube.com/watch?v=4_zA7nukoZA&mode=related&search="
"negative","@mariam02 japan fukaoka tix will be released on 24 nov. Im doubtful that we can get the tix coz the VIPs will have priority."
"negative","Lazy saturday post cricket season. Keeping an eye on Eastern Province v KwaZulu- Natal Inland on Cricinfo but can't say it's doing it for me"
"negative","Gee...So sorry la... My mum oso very sad she missed it... Hmmm... K la\u002c dun thk abt it\u002c enjoy ur trip... Listening to a woman behind me on the shuttle talk baby talk to a dog. I may not make it home alive."
"negative","Hey pink... Xin cant make it 4 facial... But u comin rite... My sis will b goin oso... going to play v-ball at golden gate park and then burmese at Mandalay...much better than superstar:)"
"negative","Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left"
"negative","The tragedy of only thinking up hilarious tweets for the Summer Olympics now is that in four years there may be no place for them."
"negative","Sadly the fair at Splash Dance on Sunday has been cancelled due to flooding, but you can still get your fix of... http://t.co/7fuzcXMh"
"negative","So now it seems Daav(Conspiracy) of Yadav have back fired...and if true/proved may create troubles for Akhilesh Yadav and Samajwadi Party..."
"negative","The sun sucked the life out of me yesterday at soundset"
"negative","Huh\u002c like dat also cannot ah? Going to lunch @ the deli by the bay."
"negative","but some of our friends are not uni students so they\u2019ll have to pay Hi eveli"
"negative","I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st"
"negative","Then she buying today? Ã no need to c meh... Aww...Judy doesn't love us anymore...hehe j/k =P"
"negative","Man it's Tuesday you shouldn't be eating thanksgiving leftovers still"
"negative","Yo if u don't vote Nov 6th for Frank Bolanos for Mayor of Doral....drop kicks and elbows to the face maa niggaa."
"negative","Hey never see you online these 2 days... Got activated or what? Chosen your modules yet? What a waste of time. :-)"
"negative","No particular reason lor\u002c anyway tt day got somethin on\u002c dun wan to rush abt oso... having lunch"
"negative","@Jennysjams O no!!! The Great Yorkshire Show was cancelled for tmrw &amp; Thursday,its such a shame. So many businesses the weather is affecting"
"negative","I'll blow up soon &amp; not even remember a day before last june, june 14th, Club Paradise, to be correct.. The last day every thing seemed ok."
"negative","I know , I am just terrible at updating my journal ! Gettin expensiv tek support"
"negative","ya right\u002c this is not morally right okay the future is this... my behind follow it!"
"negative","Hmmm... 12? I cant shop too long oso\u002c nd to b home by 4.... Time for tubbie bye bye. Time for tubbie bye bye."
"negative","Hey, the 2nd worst baseball movie is on Reelz right now. #StomachBleeding"
"negative","Ahhhh the next few weekends are going to be messy! First off - this saturday: Powder Room at the Gladstone Hotel... http://t.co/C04KQKNr"
"negative","Bears suffer a 2-1 loss at SDSU tonight http://t.co/gVjbkrAk next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears"
"negative","@PaigeTaylor_93 I think St patrick would be disapointed if you didnt get a snake up there for the next paddys day..think its on a thurs too?"
"negative","I am really missing Hockey on Sat Nights, really board with nothing on TV end this strike soon PLEASE NHL!!! #NHL"
"negative","We 10th cuz the ACC is garbage. Big East has tore them up all year"
"negative","It's only the 4th minute but Eden Hazard already knows he made the wrong decision, hehe #MUFC #BPLonFOX"
"negative","MYSA has closed the Laurel Point fields, due to the weather conditions. All sessions there on Monday are canceled. :("
"negative","10.10.12: my 1st encounter with snow at Jungfraujoch. Bad weather today in Interlaken"
"negative","How did Dylan Quirk not make the Vic 19's. He kept to James Pattinson, Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15."
"negative","OMIGOD! You are sooo good at stupid. So if I didn't call you, you'd have sat there on your high power train n watch me wait?"
"negative","I did get to talk to you a little ! My stomach is hurty. Think i overfruited"
"negative","@shazzer42000 Poor match ended their winning streak. They also lost to Leverkusen at home for the 1st time in 24 years."
"negative","Rotherham Give Clear Warning to EDL, BNP and NF October 12: http://t.co/8QGrRXSn via @youtube got the message yet? fuck off #edl"
"negative","@Muccas Sylvia, I can't make Thursday evening I have an event to go to. Can do it Saturday if that's ok? #norestforthewicked"
"negative","You are out of luck if you want to go to the BNP Paribas Open on Saturday as tickets are not available. Same for Sunday day session #bnppo12"
"negative","Fuck the talent show lets go to the basketball tournament on Friday at Richard bland to support kenston forest"
"negative","I am surprised the Australian Tour dates haven't sold out as fast as the ones from the pink Friday tour"
"negative","Havent still waitin as usual... Ã come back sch oredi? Four miles....35 mins."
"negative","@LL_Cool_E: DMU 1st years are boring you know...we may need to teach em - Fuck 'em, fuck 'em I'm screaming FUCK 'EM!!!"
"negative","People putting these twilight movie tickets on Instagram like they just purchased some 1st row &amp; backstage passes to the Hot Jam."
"negative","Kirko Bangz is the weakest nigga in the game i smoke weed with that nigga in 8th grade off edgebrook i thought he was lame then n still do"
"negative","Sometime in the night at Hot Jam on Monday I fell and scraped both my knees and it still hurts to bend them smh"
"negative","vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast #Africa"
"negative","Nov 19 now also in Germany for Unapologetic. That's so rude. But I bet we'll still get the MP3 Download on Nov 16..."
"negative","@ingrid_wien Asa and Kim bought me a Swarovski rose for Mothering Sunday. I haven't a clue what to do with it. It is still in the box."
"negative","2 tires looked to be a bad decision for Knaus. Went from dominant to struggling to stay in top 10 in 3 laps. Now 7th just in front of 5, 29"
"negative","Jose Iglesias is in the #PawSox lineup tonight for the first time since sliding into the catcher on Sunday. He missed three games."
"negative","Sign of the times? BBC News - Encyclopaedia Britannica ends its famous print edition http://t.co/HSJHdFFa"
"positive","NBA star Arenas may also shift to CBA just like Tracy McGrady #spm2122 http://t.co/IltZkfJl "
"positive","Happy birthday dear. May you be more mature as time passes. May you enjoy abundant joy and happiness. -)  My daughtr wants to twttr; hi guys it is me eveli we are really close by so I will see you in a minute "
"positive","Holy shit. Rebecca black donated all her earnings from Friday to help the Japan Earthquake. This changes everything. "
"positive","Tomorrow morning, 8am at Eko Hotel, it will be another awesome time in God's Holy Presence. We look forward to seeing you all. Good night "
"positive","@PeeeeekaBooo serious it 2nd while naruto still first of course ! "
"positive","I've been waiting for winter break since the Monday we came back from Thanksgiving break! "
"positive","Tianna- Happy Sunday! (Sips coffee...) Ah, let's kick it off with Rihanna, Shawn Hook, Hedley, and Christina Aguilera. Who's with me?! "
"positive","Vincent Jackson limited in Monday practice estimates, fantasy value just fine for Thursday: Tampa Bay Buccaneers... http://t.co/etg2iV9p "
"positive","Mitt Romney on USAID at Virginia Military Institute 8 October 2012:   I will make it clear to the recipients of (cont) http://t.co/cicpfH2H "
"positive","Daylight Savings fall back is this Sunday, Nov 4! Turn your clocks back 1 hr on Saturday night before bed &amp; enjoy the extra hour of sleep! "
"positive","AAAHAHAHH OMG Dick in a Box is awesome .  Still enjoying the sight of watching Nick D ride the horse. "
"positive","As far as my knowledge goes , whatever Crank makes is not illegal .  http://www.youtube.com/watch?v=4_zA7nukoZA&mode=related&search= "
"positive","Abraham decisions Stieglitz to win WBO title: In Saturday night action from the O2 World Arena in Berlin, German... http://t.co/2jL6zwxM "
"positive","@wendytalksback @audioboo  A.B.O.D Parade past Ardoyne shops on Sat. If we cum down on Boris Bikes will the Shinners be o.k ? Lol "
"positive","At my final IWD event. Bring on the bubbles! #IWD "
"positive","iPad HD hits stores tomorrow. Will you be waiting in line for one? "
"positive","There is still time to get over to the Gin Mill in Northampton-week 6 qualifying round Thursday night! http://t.co/KYC97sy9 and facebook! "
"positive","Sophos is the Lamest Virus Ever...: Starting September 19, Sophos successfully became the lamest... http://t.co/14HqjMMq |InfoSecIsland "
"positive","Ooh I love you for posting this :)  Still enjoying the sight of watching Nick D ride the horse. "
"positive","If u still ill then go to c doctor. What time u go back? Dont too save money. Health is very improtant. Take good care.  browsing twttr site pretty amazed at how fast I have been converted into actually liking receiving a text message - I was not an avid texter yesterday at thi... "
"positive","Happy May Day Folks! Be it celebrating the spring day of the yearly cycle, or singing Billy Bragg and talking about IWD, Have a Great Day! "
"positive","nice little write up in the Gazette, good job COSMOSTANZA!!! the first GrannyFest should be great fun, this Saturday 4:30-11:00!! "
"positive","JUDAS KISS on Friday, horse riding in Hype Park and shopping yesterday, BBC Tour and Westfields and dinner with friends today. Good weekend. "
"positive","Can. Dunno wat to get 4 her...  Not in mountain view today but maybe next week "
"positive","well I am excited for tomorrow's HOT JAM with Suzanne show from 11-1 I have learned its a great thing to have... http://t.co/sRHUN2pD "
"positive","Guysss please sponsor me and give as much as you can.. I'm climbing Mount Snowdon in Feb!  http://t.co/N09SOBXO "
"positive","Until then , free hugs for all , and have a happy Kwanzaanukkahmas .  Part 2: it isn't even math "
"positive","De La Soul's First Serve project with Live Band debuts this Thu 18th in Meeting House Square, ONRA supports on MPC  http://t.co/DN2SfycQ!!! "
"positive","Happy to know that @DenardX is good to play Saturday! We can still take the Big Ten! #WolverineNation "
"positive","Omigod...grade 6 band at the Christmas Concert. Laughing so hard I may get kicked out. #sobaditsgood #morecowbell "
"positive","@nfl: @Denver_Broncos Peyton Manning was an absolute stud on Sunday. He earned your vote for player of the week. http://t.co/J4qqgga5Yeaa! "
"positive","@Carolyn1202a Im glad you're having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo "
"positive","It would be nice if you are able to update this more than once every four months .  My stomach is hurty. Think i overfruited "
"positive","Wat u mean by raining cats n dogs? i gotten my results yesterday liao... i did quite well this time.. but still not enough for pass with merit yet...  Drunk and sitting on a diving board. "
