Date	User	Retweets	Favourites	Tweet
Thu Apr 30 02:18:45 ICT 2015	BaxterWullie	0	0	No one who backs the UK can deny the legitimacy of the SNP | Nigel Dodds http://gu.com/p/47pg7/stw 
Thu Apr 30 02:18:39 ICT 2015	debbiegee41	0	4	Every single person from mainstream media who interviews @NicolaSturgeon ask her questions then talk over her answers. #channel4_news #SNP
Thu Apr 30 02:16:53 ICT 2015	AyeBorders	0	1	@blair_janey @calumrkerr @NicolaSturgeon You're a gem! Missed the ref too. #dodgyleavepatterns And Hearts winnin 10-0 #Ihatemyjob
Thu Apr 30 02:16:52 ICT 2015	Borojock	0	0	@crusader4animal @NicolaSturgeon @UKIP Lazy? Only 2 out of 6 SNP MPs could be boathered to turn up at WM to vote agin BEDROOM TAX #GE2015
Thu Apr 30 02:16:46 ICT 2015	cairnmont	0	0	@yesscotland14 @NicolaSturgeon Are Russia's & the US's nuke subs just mere status symbols or lethal WMDs in a balance of mutual deterrence?
Thu Apr 30 02:16:40 ICT 2015	emwilco	0	0	@GaryGibbonBlog is it an interview with @NicolaSturgeon or a lecture? Leave some space?
Thu Apr 30 02:16:34 ICT 2015	MirAkBaluch2	1	1	Trident nukes are just a 'status symbol' for the British establishment, Nicola Sturgeon says http://ind.pn/1En90D5 
Thu Apr 30 02:16:09 ICT 2015	ahonestmouthful	0	0	@bbcnickrobinson @daily_politics Nicola sturgeon being so respected and admired must be getting to you robo :-)
Thu Apr 30 02:15:03 ICT 2015	ITVTonight	50	46	Fifth and final leaders profile tomorrow. @julieetchitv is with @natalieben, @LeanneWood and @NicolaSturgeon 7:30 ITV pic.twitter.com/oR9KRtwCX0
Thu Apr 30 02:14:28 ICT 2015	jak67	2	1	#StrongerScotland @theSNP @NicolaSturgeon #VoteSNP pic.twitter.com/lILa4pQ5GP
Thu Apr 30 02:14:14 ICT 2015	TerriWestgate	2	0	@JenLLM @ASairFecht @LabourEoin Yep Nicola Sturgeon has done wonders for the SNP image.
Thu Apr 30 02:14:08 ICT 2015	PoliticsScot	0	1	@martinmccluskey let me guess, SNP candidates are liabilities & not up to the job but all Labour's are great? @JournoStephen @NicolaSturgeon
Thu Apr 30 02:13:54 ICT 2015	yesscotland14	7	4	http://www.independent.co.uk/news/uk/politics/trident-nuclear-weapons-system-is-a-status-symbol-for-the-british-establishment-says-nicola-sturgeon-10211674.html … "Trident weapons are just a status symbol for the British establishment" - @NicolaSturgeon #SNP #ScrapTrident #GE2015
Thu Apr 30 02:13:21 ICT 2015	TerriWestgate	8	6	@ASairFecht They are so scared of Nicola Sturgeon it's ridiculous! Makes me like her even more
Thu Apr 30 02:12:39 ICT 2015	The_Jink_O	1	3	Here @NicolaSturgeon my wee yin is trying to sell me SNP merchandise. You been showing adverts on the Disney channel pic.twitter.com/eF0u5CQlYw
Thu Apr 30 02:12:34 ICT 2015	JeanHenretty	0	1	@birchdryad @LadyCarolMax @NicolaSturgeon I tested it out and voted snp in yougov poll. Not worth a damn. Polls wrong in 92
Thu Apr 30 02:12:08 ICT 2015	GrahamHmoore	15	4	Nicola Sturgeon the far left socialist SNP leader is the highest paid politician in the UK, funny how these socialists have largest pay
Thu Apr 30 02:11:32 ICT 2015	Paula1902	0	1	@JeanMcMillan58 @smithROH1 @ARobertsonSNP @NicolaSturgeon we'll see.
Thu Apr 30 02:11:02 ICT 2015	DavidPBMaddox	0	0	@jamieszymko even Nicola Sturgeon has acknowledged that the SNP has a strong anti-mainstream appeal at the moment
Thu Apr 30 02:10:36 ICT 2015	PCSoblahdeehell	0	0	@commentisfree Nicola Sturgeon and Justin Bieber - d'uhhh!
Thu Apr 30 02:10:26 ICT 2015	ad1802am	1	0	@theSNP @NicolaSturgeon Cheers #VoteSNP pic.twitter.com/UhhlUfv6Fp
Thu Apr 30 02:09:53 ICT 2015	tweetameter	0	0	“I don’t want Nicola Sturgeon to get anywhere near – anywhere near – Downing Street,” says Ms Smith. http://www.independent.co.uk/news/uk/politics/generalelection/general-election-2015-ukip-support-begins-to-wane-in-crawley-10213604.html …
Thu Apr 30 02:09:52 ICT 2015	newsfondue	0	0	I hate it when the MSM pry into Nicola's private life & the #everydaysexism of talking about her clothes http://bit.ly/1DWKDcb 
Thu Apr 30 02:09:32 ICT 2015	blair_janey	11	12	@AyeBorders @calumrkerr @NicolaSturgeon Our amazingly fab Nicola is also meant to be in Gala tomorrow afternoon at half 2!! #awwfyexcited :)
Thu Apr 30 02:09:05 ICT 2015	BRRSC	1	1	@casualclassics @zifno88 Oh, more 80's inspired clothing, Nicola Sturgeon will pleased (sorry, couldn't resist).
Thu Apr 30 02:07:29 ICT 2015	DugSkye	1	1	@NicolaSturgeon @SNP What is being done to protect us from postal vote fraud? How robust & secure is the system? Could you make a statement?
Thu Apr 30 02:07:24 ICT 2015	_erinkerr_	0	0	Told ma mum nicola sturgeon is ma hero n she told me to Piss off, nae bother
Thu Apr 30 02:06:55 ICT 2015	CameronMoy	1	0	Alex Thomson on Nicola Sturgeon & the 'sedate revolution' http://mashable.com/2015/04/29/uk-election-nicola-sturgeon/#:eyJzIjoidCIsImkiOiJfdGx0ZGhlanhzcDh6bzdhZiJ9 … #SNP #voteSNP #GE15 #GE2015 Scotland
Thu Apr 30 02:06:22 ICT 2015	WellyTopping	0	0	Nicola Sturgeon on Scottish powers, backing Labour, Trident (29Apr15) https://www.youtube.com/watch?v=uJnXzP_lHbU … #C4News #GE2015
Thu Apr 30 02:06:07 ICT 2015	scotexpress46	0	1	@NicolaSturgeon Who is telling the truth you or Natalie McGarry ?
Thu Apr 30 02:05:59 ICT 2015	donedgley1	0	1	. @Channel4News . @NicolaSturgeon Interviewed in front of magazine claiming Scotland's spurious claim to all UK"s oil.
Thu Apr 30 02:05:27 ICT 2015	alextangent	0	0	@loveandgarbage I doubt it. It took until La @NicolaSturgeon appeared in killer heels on TV to get even a line of ink
Thu Apr 30 02:04:58 ICT 2015	JumMurphy	2	2	I missed this yesterday, about some woman that's apparently a wee bit popular... http://www.theguardian.com/politics/2015/apr/28/nicola-sturgeon-snp-election-campaign?CMP=share_btn_tw …
Thu Apr 30 02:04:44 ICT 2015	scotexpress46	1	2	@NicolaSturgeon Do you agree with Natalie McGarry that a decision on a referendum will be taken after this election ?
Thu Apr 30 02:04:05 ICT 2015	grizzly4paws	0	0	Nicola Sturgeon is 'superb' on Twitter, says platform's European chief http://gu.com/p/47qph/stw 
Thu Apr 30 02:04:04 ICT 2015	anne_raimondo	0	0	Ummm... far as I'm aware @NicolaSturgeon is leader of @theSNP? Also, too many errors elsewhere @cllr_magee #GE2015 pic.twitter.com/pyJWYf8qWK
Thu Apr 30 02:03:43 ICT 2015	Caledoniapa2	1	3	@davidtorrance reading ure xcellent book on @NicolaSturgeon How much will it take 4 u 2 drop the weightwatchers story from the reprint ?
Thu Apr 30 02:03:36 ICT 2015	muirtsmith	0	0	@billtu a bit thrown by @NicolaSturgeon, a politician who actually tries to properly answer his sadly predictable questions #notinthescript
Thu Apr 30 02:03:22 ICT 2015	gordonmacmillan	0	1	I'm guessing @RuthDavidsonMSP is on her way to @NicolaSturgeon's lawn / @BuzzFeedUKPol: http://www.buzzfeed.com/jamieross/not-a-panda-in-sight … pic.twitter.com/Sff1eIutfG
Thu Apr 30 02:00:47 ICT 2015	TherealstuHill	0	0	“ @Scottish_Vines: Nicola Sturgeon loves the boabie #ScottishVines https://vine.co/v/hpQII2237gP ” @Stewartinkster
Thu Apr 30 01:59:59 ICT 2015	MasterPrise	0	0	Election 2015 in 47 seconds lol. NewZoids with Alex Salmond and Nicola Sturgeon.: https://youtu.be/VTcl3SxP8EE 
Thu Apr 30 01:59:39 ICT 2015	Glasgow_Cable	0	0	[TV] SNP Campaign Event (BBC Parliament) Wed, Apr 29, 10:00 PM Recorded coverage of Scottish National Party leader Nicola Sturgeon deliver..
Thu Apr 30 01:59:19 ICT 2015	magoorie87	0	1	Scotland is waking up. Looks like @theSNP are on the rise! #NextStopWestminster @NicolaSturgeon pic.twitter.com/5BNYE1xvkf
Thu Apr 30 01:56:19 ICT 2015	DunipaceHelen	0	0	Voters love the 'most dangerous woman in Britain' http://mashable.com/2015/04/29/uk-election-nicola-sturgeon/#:eyJzIjoidCIsImkiOiJfMHFramI0MzVvN2w1ZG9pdiJ9 … via @mashable that's my wee sister. Usurp me ! @NicolaSturgeon
Thu Apr 30 01:56:03 ICT 2015	martinmccluskey	0	2	@JournoStephen I think the SNP's strategists would rather not put anyone except @NicolaSturgeon on telly between now and next Thursday.
Thu Apr 30 01:54:57 ICT 2015	_BirdontheWire_	0	0	A good move talking to @rustyrockets @Ed_Miliband. An even better move would be talking to @NicolaSturgeon
Thu Apr 30 01:54:39 ICT 2015	LabourOutOfScot	6	3	Trident nuclear weapons system is a 'status symbol' for the British establishment, says Nicola Sturgeon http://ind.pn/1En90D5  No #SNPout
Thu Apr 30 01:53:45 ICT 2015	EdwardBowman13	0	0	Thanks for my SNP stress ball can @NicolaSturgeon send 1 2 Dany Alexander he'll need it next Friday pic.twitter.com/joZ4L2Ebz5
Thu Apr 30 01:53:04 ICT 2015	m_maclennan	0	1	All hail @NicolaSturgeon, Queen of Twitter! (Well, its realm of UK politics, anyway.) https://www.vpointnews.com/Article/6667/nicola-sturgeon-great-at-twitter-can-it-help-explain-her-popularity#.VUEAHtzkcyU.twitter … pic.twitter.com/YvRzZYveVH
Thu Apr 30 01:52:48 ICT 2015	Gibbaldo	2	1	Nicola Sturgeon: SNP MPs will not vote for the renewal of Trident in any circumstances #scotnight #VoteSNP #GE15 pic.twitter.com/z0D9kxee6g"
Thu Apr 30 01:52:46 ICT 2015	Medalist02	0	0	An Ipsos MORI poll for STV put Nicola Sturgeon’s party on a record 54% of the vote while Labour plummeted to 20%
Thu Apr 30 01:52:46 ICT 2015	BadruWISE	0	0	An Ipsos MORI poll for STV put Nicola Sturgeon’s party on a record 54% of the vote while Labour plummeted to 20%
Thu Apr 30 01:52:20 ICT 2015	sweeney_lindsey	0	1	Well chuffed with my wee goodies @theSNP @citizentommy @NicolaSturgeon pic.twitter.com/kIu1nrpzsg
Thu Apr 30 01:51:20 ICT 2015	Withaai8	0	1	@ITVTonight @NicolaSturgeon Nicola makes us sooo proud! Dont let up and dont let them get to you. Have faith!
Thu Apr 30 01:50:47 ICT 2015	_delareine	0	4	i get really confused when people say they don't like nicola sturgeon??? like what's not to adore and dream sweet dreams about at night?????
Thu Apr 30 01:50:12 ICT 2015	ElshanAF	0	0	Meeting a UKIP candidate, Jo Swinson and Nicola Sturgeon tomorrow. Decent.
Thu Apr 30 01:50:06 ICT 2015	jimuckmac	5	1	@JackMcKelvie @DealyPlazaEcho @nataliemcgarry We could have another Nicola Sturgeon with Natalie McGarry...the future is bright, #VoteSNP
Thu Apr 30 01:49:05 ICT 2015	moira_forsyth	0	0	Nicola Sturgeon proves that when you’re hot, you’re hot via @guardian http://gu.com/p/48ve6 
Thu Apr 30 01:47:29 ICT 2015	ppetermartin	1	1	Nicola Sturgeon is an Ayr United fan!!
Thu Apr 30 01:47:15 ICT 2015	GreenZeyn	1	3	@NicolaSturgeon asked if there was any Weegies in room, I raised hand, guy from Manchester whispered to me "didnt know you were Norwegian"
Thu Apr 30 01:46:25 ICT 2015	Paula1902	0	1	@JeanMcMillan58 @smithROH1 @ARobertsonSNP @NicolaSturgeon I realise that.
Thu Apr 30 01:46:21 ICT 2015	AdamGaffney96	0	0	@RabKennedy @KrissytheScot1 Nicola Sturgeon seems like she could destroy anyone in her path.
Thu Apr 30 01:46:09 ICT 2015	womenssatnav	0	0	Nicola Sturgeon launches 'Women's Pledge' on gender equality http://shr.gs/QIOmEHi 
Thu Apr 30 01:45:58 ICT 2015	Chris_P_Burke	1	0	@karendanczuk @nicolasturgeon Whereas IPSA lambasted @simondanczuk for poor supervision.
Thu Apr 30 01:45:54 ICT 2015	Strathaven_Indy	0	0	Can you see Nicola Sturgeon? Is she surrounded by supporters? Extreme no's of SNP voters calls for extreme measures! pic.twitter.com/NyDDf6ouPZ
Thu Apr 30 01:45:49 ICT 2015	george_wallis	2	1	@WingsScotland i never thought i'd read something like this. http://mashable.com/2015/04/29/uk-election-nicola-sturgeon/ …
Thu Apr 30 01:45:07 ICT 2015	May2015NS	2	1	Just discovered @CapX. Basically a mini @qz? (Here's a piece on Sturgeon, Davidson by @chrisdeerin http://www.capx.co/nicola-sturgeon-and-ruth-davidson-are-miles-ahead-of-the-westminster-oxford-boys/ …)
Thu Apr 30 01:43:59 ICT 2015	george_wallis	0	1	okay: if @alextomo can voice it, i will too. revolution http://mashable.com/2015/04/29/uk-election-nicola-sturgeon/ … pic.twitter.com/IYm3vkbRQa
Thu Apr 30 01:43:29 ICT 2015	raymondtcbrown	0	1	Look at this pic VERY carefully folks! @theSNP @Shettleston_SNP @NicolaSturgeon @AlexSalmond @GradySNP #theSNP #GE15 pic.twitter.com/WEDnvBk4Rc
Thu Apr 30 01:43:12 ICT 2015	BushPirateBlitz	0	0	SNP: Leader Nicola Sturgeon - Questions From Phone-In Callers 2015: http://youtu.be/rjwVYSNq9jc?a  via @YouTube
Thu Apr 30 01:41:13 ICT 2015	scotbloggs	0	0	@BBCsarahsmith @NicolaSturgeon She said THE PEOPLE WILL DECIDE, of course you've not heard democratic talk like this you're a Labour member!
Thu Apr 30 01:38:45 ICT 2015	EliteFitFuel	0	1	@NicolaSturgeon CrowdFunder to take part in @marathonDsables raising funds for @mariecurieuk plz pledge/ #RT http://goo.gl/X9EC5A 
Thu Apr 30 01:38:37 ICT 2015	donnibristle	0	0	On the basis of character and performance - Nicola Sturgeon for Prime Minister!!! On the other hand (Trident), unfortunately not.
Thu Apr 30 01:37:36 ICT 2015	DavidJFHalliday	1	0	"People no longer want to be talked down to by those who are...ostensibly cleverer." Writes a political journalist. http://www.capx.co/nicola-sturgeon-and-ruth-davidson-are-miles-ahead-of-the-westminster-oxford-boys/ …
Thu Apr 30 01:37:21 ICT 2015	evelyn5612	0	0	Cameron I will keep tax cuts But will he cut the No. of deaths caused by DWP Or cut child poverty http://mashable.com/2015/04/29/uk-election-nicola-sturgeon/ …
Thu Apr 30 01:37:11 ICT 2015	rosie_cutler	0	0	I've just remembered that last night I had a dream in which I interviewed Nicola Sturgeon about mooning. That was an odd one.
Thu Apr 30 01:36:24 ICT 2015	johnew7	1	2	@theSNP @mchaggisboss @NicolaSturgeon it doesn't matter how many you say this they're not listening as it doesn suit their agenda #votesnp
Thu Apr 30 01:35:32 ICT 2015	evelyn5612	0	0	Cameron telling everyone he will eep tax cuts etc What I want to know is will he cut Foodbank use & create real jobs http://mashable.com/2015/04/29/uk-election-nicola-sturgeon/ …
Thu Apr 30 01:33:46 ICT 2015	PHILLIP12953308	0	1	@waterside09 Nicola Sturgeon does it every day.
Thu Apr 30 01:33:28 ICT 2015	ahshakemaheid	0	0	Interpreting @NicolaSturgeon 4 Labour &The Tories; there are no plans for another referendum, the people will decide if there is to be one.
Thu Apr 30 01:32:37 ICT 2015	johnbhoy61	0	0	@msjulianneregan @NicolaSturgeon That's cool Julianne. I think Greens and SNP the two of the more progressive choices in the Election
Thu Apr 30 01:31:56 ICT 2015	englishoak	1	0	Sturgeon Says Cameron's English Manifesto Is Breach Of Scotland Promises http://huff.to/1HwXKrL  via @HuffPostUK
Thu Apr 30 01:31:29 ICT 2015	kac_94	0	0	Love Nicola Sturgeon but I've lost count on how many times I've heard the words 'Progressive Change' Lol #SNP
Thu Apr 30 01:31:00 ICT 2015	jegteg	9	7	@NicolaSturgeon @AngrySalmond @Eileen43Eileen @patronsaintofca @ComediansForYes @CaroleMagoha https://twitter.com/The45Storm/status/593468375562596353 …
Thu Apr 30 01:30:21 ICT 2015	rebeccacmyers	0	0	Turns out pictures of Nicola Sturgeon looking like The Boss under captions about a #GE2015 landslide are the new Sudafed.
Thu Apr 30 01:30:13 ICT 2015	karen1159	1	2	@youngwomenscot @TheMeltingPotEd @MsMissMrs1 @NicolaSturgeon You sure do! Sylvia's taking orders from all the leaders ; -) #empowermentpants
Thu Apr 30 01:28:29 ICT 2015	kokieekanem	0	2	@ScottishCND @NicolaSturgeon Trident is an obscenity! £100b? It's how best not to spend money. And where is the money coming from? More debt
Thu Apr 30 01:28:23 ICT 2015	Michex69	0	1	@JamieRoss7 yeah Nicola Sturgeon, Natalie Bennett & Leanne Wood weren't really hugging on national TV. Brown is a fool.
Thu Apr 30 01:27:55 ICT 2015	Philcoops	0	0	can't wait to see how all this pans out with Nicola Sturgeon running the country #whyvote
Thu Apr 30 01:27:42 ICT 2015	scotexpress46	2	9	In umpteen years in the SNP please tell me what Nicola Sturgeon has done for the poor except advance her own career ?
Thu Apr 30 01:26:21 ICT 2015	StephenPLundy	0	0	@DPJHodges @DouglasCarswell You mean like Nicola Sturgeon will be leader of the SNP and a Westminster MP?
Thu Apr 30 01:25:38 ICT 2015	jon_hall1971	0	1	@royhendo @craigang @edballsmp @NicolaSturgeon when do Liverpool and Merseyside join Scotland again?
Thu Apr 30 01:24:51 ICT 2015	BrianBluntTotal	0	0	Dear England,if you do like @NicolaSturgeon,why not form a progressive politics party to vote for.Oh wait,you think that's Labour don't you?
Thu Apr 30 01:23:52 ICT 2015	Greadyfarmer	0	0	@DVATW @NicolaSturgeon God be with the days of the one party state in ulster !
Thu Apr 30 01:23:21 ICT 2015	Jon_White99	0	1	@DVATW @NicolaSturgeon Why would this be a bad thing? The union could dissolve, and English taxpayers would stop subsidizing Scotland
Thu Apr 30 01:22:37 ICT 2015	rsmorrow1964	0	0	@sgingerkelly @NicolaSturgeon usuall, way fast tracked policy's, ,big hammer 2 crack a NUT, ,,
Thu Apr 30 01:22:30 ICT 2015	jackscht	0	0	@2ygnus @Ed_Miliband @NicolaSturgeon @theSNP @UKLabour Labour is obviously trying to win there. What's Cameron's excuse.
Thu Apr 30 01:22:12 ICT 2015	Channel4News	42	37	SNP to win every Scottish seat? . @NicolaSturgeon: 'I don't think that will happen but if it does it will be because Scots have chosen this'
Thu Apr 30 01:22:10 ICT 2015	angelicaablack	0	2	Mum's cheesing she had breakfast with Nicola Sturgeon
Thu Apr 30 01:21:28 ICT 2015	Catythered	1	0	@FreejackFan @NicolaSturgeon @GaryGibbonBlog chuckle smirk scoff
Thu Apr 30 01:21:26 ICT 2015	MarthaFinlay	1	0	"You won't necessarily radicalise (Labour government). You might come back empty-handed." @GaryGibbonBlog to @NicolaSturgeon #c4news #GE2015
Thu Apr 30 01:21:00 ICT 2015	dreamstarworld	0	0	If @NicolaSturgeon's image consultant decides her wardrobe & media personna time #ToriesMustGo @UKLabour @UKIP et al get a makeover #c4news
Thu Apr 30 01:20:30 ICT 2015	EdTech_Stories	0	0	What? Ch4 news asking @NicolaSturgeon if she'd "loosen the reins of discipline" on the party? Culture is everything! http://techcrunch.com/2014/04/12/culture-eats-strategy-for-breakfast/ …
Thu Apr 30 01:20:14 ICT 2015	BrianPJRowan	1	0	Still the big election story @NicolaSturgeon and the SNP surge pic.twitter.com/vUi2jXFVih
Thu Apr 30 01:20:04 ICT 2015	rain_again	0	0	@mag_tara it is shocking but why do scot gov #snp not do something. Wasted an absolute fortune in past. @NicolaSturgeon
Thu Apr 30 01:19:58 ICT 2015	TheMeltingPotEd	1	1	@youngwomenscot @MsMissMrs1 @NicolaSturgeon @sarahfarrier @LaurieMGayle @gcstatham @SocEntScot Looking beautiful!
Thu Apr 30 01:18:55 ICT 2015	WandsworthEye	0	0	I see @NicolaSturgeon is showing a lot of leg on @Channel4News - maybe @Ed_Miliband could follow suit? Better idea than Mockney accent.
Thu Apr 30 01:18:55 ICT 2015	suzatwork	0	2	Dear journo with Nicola Sturgeon It's not an interview You're telling her what she believes Try listening + let her speak #c4news
Thu Apr 30 01:18:53 ICT 2015	DVATW	5	5	Scotland to become one Party State? The cult of the #SNP grows. How long before @NicolaSturgeon becomes Dear Leader pic.twitter.com/xSpQcTaRnz
Thu Apr 30 01:18:46 ICT 2015	youngwomenscot	18	15	Spotted! Board Member @MsMissMrs1 (http://ow.ly/LUIxv ) with @NicolaSturgeon this AM. Do we spy #EmpowermentPants? pic.twitter.com/upMyPY4yIC
Thu Apr 30 01:18:37 ICT 2015	KelliBee75	0	0	@TheLastLeg #isitok to think Nicola Sturgeon is morphing into Angela Merkel or could even possibly be her Mini-me?
Thu Apr 30 01:17:48 ICT 2015	Simon_Gardner	0	0	Lessons in basic realpolitik for @GaryGibbonBlog from @NicolaSturgeon #C4News
Thu Apr 30 01:17:09 ICT 2015	Overthetop57	0	2	@metrokid @ITVTonight @NicolaSturgeon @bbcstrictly misogyny never far away is it
Thu Apr 30 01:17:03 ICT 2015	Panopticon6	1	1	Gibbon shouting all over Nicola Sturgeon: not evidence of u being more hard-hitting Gib just creating a nastier interview. Hate it #c4news
Thu Apr 30 01:16:41 ICT 2015	Lt_Woodpigeon	0	0	How much hair did this man have before @NicolaSturgeon appeared? https://twitter.com/ITVTonight/status/593474907997999104 …
Thu Apr 30 01:15:27 ICT 2015	joanqueralto	2	1	Un estudi atorga els 59 escons corresponents a Escòcia al parlament britànic al SNP de Nicola Sturgeon http://ara.cat/_5059d890?s=t  via @diariARA
Thu Apr 30 01:15:17 ICT 2015	yelirsset	0	2	imagine nicola sturgeon started doing kylie jenner lips
Thu Apr 30 01:13:42 ICT 2015	liarpoliticians	0	0	Nicola Sturgeon on Scottish powers, backing Labour, Trident (29Apr15) https://www.youtube.com/watch?v=uJnXzP_lHbU … #C4News #GE2015
Thu Apr 30 01:12:57 ICT 2015	marcusryder	0	0	1/4 If you want to see @NicolaSturgeon being held to account watch @BBCsarahsmith interview on @BBCScot2015 http://www.bbc.co.uk/programmes/b05s7k0l …
Thu Apr 30 01:12:25 ICT 2015	traquir	4	1	London HQ banned ScotLab Leader even discussing #BedroomTax 4 12 months http://www.theguardian.com/politics/2014/oct/25/johann-lamont-quits-scottish-labour … WMD talk banned 20+yrs http://www.independent.co.uk/news/uk/politics/trident-nuclear-weapons-system-is-a-status-symbol-for-the-british-establishment-says-nicola-sturgeon-10211674.html …
Thu Apr 30 01:12:21 ICT 2015	cumfycritter09	1	1	@JazzyStevieD @EvanHD @NicolaSturgeon Happy international jazz day..
Thu Apr 30 01:10:44 ICT 2015	traquir	2	0	Torture,Hostage Taking&Fundamental Immorality of WMDs http://www.huffingtonpost.com/nobuo-hayashi/torture-hostage-taking-an_b_7102054.html … Trident just a Phallic Symbol 4 British http://www.independent.co.uk/news/uk/politics/trident-nuclear-weapons-system-is-a-status-symbol-for-the-british-establishment-says-nicola-sturgeon-10211674.html …
Thu Apr 30 01:10:08 ICT 2015	Campo_Viejoo	0	1	Actual image of 10/10 politician Nicola Sturgeon storming the barbering world. Fucking inspiration. pic.twitter.com/gCuDxDUinF
Thu Apr 30 01:08:14 ICT 2015	LeaningLeft46	0	0	@flcro @NicolaSturgeon @theSNP hahahaha not because England votes Tory. Because you fell for Nicolas diatribe which ensures their victory.
Thu Apr 30 01:07:50 ICT 2015	traquir	12	5	Trident nuclear weapons system is a 'status symbol' for the British establishment, says Nicola Sturgeon http://www.independent.co.uk/news/uk/politics/trident-nuclear-weapons-system-is-a-status-symbol-for-the-british-establishment-says-nicola-sturgeon-10211674.html … @UKTrident
Thu Apr 30 01:07:39 ICT 2015	MaritandRona	1	0	Playing in @NicolaSturgeon 's hometown Irvine tonight with @kirstylawmusic #votesnpgetsexy
Thu Apr 30 01:07:27 ICT 2015	AMAction	0	1	The most effective #politician in the UK? http://hubs.ly/y0LsR-0  via @mashable #Sturgeonator pic.twitter.com/mzdUFoGIVY
Thu Apr 30 01:06:55 ICT 2015	750turbo1	0	1	@GrabsyGrowler Nicola Sturgeon, let's hope so!
Thu Apr 30 01:06:23 ICT 2015	easylocum	1	1	@heavidor @officialbartin @giorgiovasari9 @grahamspiers So, you're comparing Nicola Sturgeon to Robert Mugabe? Classy. Very classy.
Thu Apr 30 01:05:53 ICT 2015	LeaningLeft46	1	0	@flcro @NicolaSturgeon @theSNP I seriously do not see how you are not seeing it. #votesnpgettory
Thu Apr 30 01:05:31 ICT 2015	steveadamson5	1	1	@rgdavies @RuthDavidsonMSP @NicolaSturgeon @ScotTories I'll give you that!!!
Thu Apr 30 01:05:17 ICT 2015	LeaningLeft46	1	0	@flcro @NicolaSturgeon @theSNP irrelevant.We wont get a Labour government majority or otherwise.Tories have it thanks to your Nicola sadly
Thu Apr 30 01:05:00 ICT 2015	rgdavies	0	2	I'll take one @ruthdavidsonmsp over 1000 @NicolaSturgeon any day of theweek. @steveadamson5 @scottories
Thu Apr 30 01:04:26 ICT 2015	rjoshi1976	0	0	Nicola Sturgeon's #SNP on course to win every single seat in Scotland.. How do #UKIP have 1% ??? http://yahoonewsdigest-gb.tumblr.com/117693976693 
Thu Apr 30 01:03:23 ICT 2015	petermacmahon	1	1	Also on @ITVBorderRB I ask @NicolaSturgeon whether her Holyrood policies eg council tax freeze have redistributed wealth? 10.40 + on line
Thu Apr 30 01:03:02 ICT 2015	Whorulesme	2	1	@TripeUK The Highland Cow? Why did Nicola Sturgeon spring to my mind reading that?
Thu Apr 30 01:02:59 ICT 2015	TheTLS	3	3	Nicola Sturgeon, the latest in a tradition of formidable women in politics north of the border http://bit.ly/1GwIAgD  pic.twitter.com/iv9hFSz80U
Thu Apr 30 01:02:56 ICT 2015	dickiewood	2	0	Nicola Sturgeon: I would vote for Twitter troll candidate | via @Telegraph http://www.telegraph.co.uk/news/politics/nicola-sturgeon/11569311/Nicola-Sturgeon-I-would-vote-for-Twitter-troll-candidate.html … < The Nasty Party.
Thu Apr 30 01:01:51 ICT 2015	petermacmahon	0	0	Amid claims SNP + Labour illegitimate, does @NicolaSturgeon's accept previous UK govts legitimate in Scotland? @ITVBorderRB 10.40 + on line
Thu Apr 30 01:01:07 ICT 2015	teachertwit2	1	2	@theSNP @AntiAusterityUK @NicolaSturgeon This election is also about breaking the mould and moving into the future with new expectation :-)
Thu Apr 30 01:00:18 ICT 2015	ITVTonight	70	88	As the SNP storm ahead in the polls in Scotland, we're with @NicolaSturgeon tomorrow at 7:30, ITV #itvtonight #GE2015 pic.twitter.com/ssmcYsCK6M
Thu Apr 30 00:59:07 ICT 2015	yesscotland14	2	2	Nicola Sturgeon is 'superb' on Twitter, says Twitters European chief http://gu.com/p/47qph/stw  #SNP @NicolaSturgeon #GE2015
Thu Apr 30 00:58:50 ICT 2015	velojackr	0	1	Our MD, Justine, and @NicolaSturgeon at this morning's #StrongerScotland #womensbusinessbreakfast in #Glasgow pic.twitter.com/DdvYH0oDuw
Thu Apr 30 00:57:26 ICT 2015	LisaDawnRawson	2	0	@NicolaSturgeon http://www.exaronews.com/articles/5547/pressure-builds-on-dpp-to-re-think-block-on-lord-janner-case …
Thu Apr 30 00:56:16 ICT 2015	JesuisTamBoyd	1	0	@jegteg @dhothersall @NicolaSturgeon @theSNP No doubt the Scots hatefest being whipped up by the 3 main parties and English based MSM helps
Thu Apr 30 00:56:12 ICT 2015	LisaDawnRawson	5	1	@NicolaSturgeon 70 MPs/candidates now support victims in the call for a reversal of Alison Saunders decision re. #Janner. Will you pls?
Thu Apr 30 00:55:24 ICT 2015	reeceymullen	4	3	Basically @NicolaSturgeon right now! #SNP @AngrySalmond pic.twitter.com/BngehchEwK
Thu Apr 30 00:55:09 ICT 2015	JesuisTamBoyd	1	1	@jegteg @dhothersall @NicolaSturgeon @theSNP Poll i seen today says 44% of English voters want separation from the UK now ! its not just us
Thu Apr 30 00:55:07 ICT 2015	AamerAnwar	0	1	@DefenceAgentWA I was in 3rd year uni with @NicolaSturgeon
Thu Apr 30 00:55:06 ICT 2015	katelinoneil	0	1	@scoobs1969 hahaha, there's Katelin fan girling over Nicola Sturgeon!!
