"Sentiment","Text"
"neutral","Hey... What time is your driving on fri? We go for evaluation on fri? I woke up hating the bay bridge traffic from last night, and believe that CalTrans should not close the bridge up on baseball game nights."
"neutral","@lobodude03 You going to the Lair tailgate on Saturday?"
"neutral","@rosecitytravel sorry didn't see it in time. Jim will be at Shoeless Joe's funder on Thurs. Interested?"
"positive","Flint, R U VILLA?? Join us for the Grand Opening Friday, with Club 93.7's LV and Ricky Burns!! http://t.co/UgLCmEZJ"
"neutral","Do we have any Shreya Ghoshal fans here that would like to go to the concert on Sunday?"
"positive","okie okie!will call u when its ready...recommend 2 ur frens also k?support support. Someone ate my spinach dip, and im pissed."
"neutral","Yea I\u2019m gng\u002c wanna meet at Orchard MRT 6.45pm (or earlier)? ok, time to go home you workaholic"
"neutral","A little Taking Back Sunday as the sun goes down. @ Pomona Fairplex http://t.co/pWWbO7oZ"
"positive","can you believe it's the 13th and I still have unopened bags of Halloween candy???"
"positive","June 13th is now Matt Cain Day in San Francisco!! He also just got the key to SF. #perfectGame"
"negative","Not excited to take the SATs tomorrow"
"neutral","@emilydistefano my mom literally just asked me that. But lets go to the game Saturday &amp; get Taco Bell before or after!"
"positive","@bigeastonao I dont remember the name but it's a big award and SNSD was performed Gee or Gennie,u may search google for that incident"
"positive","@foodembrace saw your shout out on Copper River Salmon. You may like our take on it from Seattle w/this recipe http://t.co/Z7eIPdBB"
"neutral","@Jared_TFJ I think I'm gonna go with Brown I hate going with players on Thursday even though I'm going with Vincent Jackson"
"neutral","If you missed Ben Sollee in Studio [AVL] check out his interview online tomorrow at http://t.co/oDrQ697n. Again Ben... http://t.co/DAazmGTW"
"neutral","maybe somewhere near. wait for my dad come back then c where u r? Jupiter cafe in the cruz may have the tofu scrambz"
"neutral","Did anyone attend the Polish Festival in Ealing on Sunday and see the #UWL team there? http://t.co/29A485B4"
"positive","There is one gracious pet-boarding hotel (6484 4844) but i dun noe where is e place. In the Office"
"positive","@PanchoBancho Thanks! I still have M with me. She goes back to Mother's Day Out on the 6th."
"neutral","@oddisee is going to be in Tempe tomorrow..."
"neutral","Okie. See you at 12 then. at work. signing people up on twttr."
"positive","@Diarmuidm77lfc4 Ya our game in hand is v Bolton!!!!!. 6 pointer ha!..Playing Norwich last game of the season!.#hopeless"
"positive","How come ur boy friend so believe in reviews. Ask him choose girl friend need review or not. Dont disturb u all liao. Enjoy! Dricinbg and twttring is hard. Oops just rn aaa red lt."
"neutral","HI GALS\u002cI CALLED PASTOR HO;PASTOR LI SAID TT WE CAN VISIT HER ONWED EVENING THIS WK.PLS LET ME NOE WHETHER ? CAN MAKE IT ANOT?THANKS! From Huimin goodnight! i've got alot ahead of me tomarrow too! paperwork madness. O.o"
"positive","Tomorrow night 9/8c on the CW Network watch a new episode of #BeautyandtheBeast !! Set your DVR for an exciting episode!!"
"neutral","@basadeed they may have but he is down to NC State and Baylor"
"neutral","@ZLovatt if you listen to the industry.. it's the last resolution you'll ever need yet Japan's NHK was the 1st to demonstrate 8K in 2008"
"positive","Climbing Frames for Plants: The sun has been out, the Chelsea Flower Show has been in full swing and we are all ... http://t.co/bMkMDkki"
"negative","Hey... I\u2019ll b slightly late... Still on e bus... 1 bush 1 steak sandwich"
"neutral","@andrewthieman Yes, near the Winspear Opera House in the Dallas Arts District. We have them Mon-Fri. Here's a map: http://t.co/5wFFXMqo"
"neutral","i havn\u2019t tot abt it leh.wat do u wan to eat? Family dinner with tania's ready-to-pop sis @ banana island, daly city"
"neutral","Ps tel 64549808 98388367 4 mrs ong about tuition mrs lim 64535909 is waiting 4 yr call Pacifica, taking a traditional surf break. 3-5 feet today, sunny, calm. Forget about the problem; only then will the epiphany come."
"neutral","Ok lor but not too early. Me still having project meeting now. Out of the Office"
"positive","@ScottTancock @Darren_Healy Myself and Owain are available tomorrow if you're short, though as a duo if poss as he owes me a lift. #student"
"positive","Spotted! Dennis Kucinich and wife on 17th and R...as it often is his hand is resting on her, how shall I say it, derrier"
"positive","Fantastic event in Tenby on Sunday with the second running of the Ironman Wales triathlon. More than 40 nations... http://t.co/MLrlmUX2"
"negative","Sorry it took me so long to reply , I hope you have not given up on me . At the Colonial Basset Hound Basset Bash in Rhode Island"
"positive","Watched the PLL Halloween special. Good!! Have to wait till January for its return."
"neutral","Del Mar Fairgrounds : The 22nd DAA announces Game On! Theme for the 2013 San Diego County Fair http://t.co/GV68vfsB"
"positive","European Exchanges open with a slight rise: (AGI) Rome, October 24 - European Exchanges opened with a slight ris... http://t.co/mAljf6eT"
"neutral","Solar Gazing with pro equipment. Meet 1pm Sat 21 July, Cawfields, Hadrian's Wall north of Haltwhistle. check here... http://t.co/MyFL8jED"
"neutral","#NYC Torn shoulder capsule for Byrdak: Tim Byrdak, placed on the 15-day disabled list Friday with left should... http://t.co/DsbHDA1t"
"neutral","north star mall , but there is also going to be on at la cantera later on ... i am drunk tonight!"
"neutral","I know most of the other wives , sees the other kids .. there's a lot of people here"
"positive","Monday VOODOO Style Inspiration- Anna Kendrick rocking the sheer hosiery! Love it X http://t.co/p6nawhUF"
"positive","Thilakan had given a reality check into the affairs of malayala cinema in '08 - Superstardom, National Award et al http://t.co/WJtUaQ3r"
"neutral","With only two weeks to go until the release of THRESHOLD's brand new studio album March Of Progress, you can... http://t.co/EwpFAWlY"
"positive","Thanks so much to all of you who came to the Remembrance Service on the 11th. I had a great time and I love... http://t.co/RC9Nb7Z8"
"negative","@__Takiyah hmm if this Friday is the 28 then it's away at Seaholm. Next home is hc :("
"negative","I know , I am just terrible at updating my journal ! Gettin expensiv tek support"
"positive","@AyeDollaSign Dallas Defense has played good actually. And Cuse was down 23-3 in the 3rd last night and won so"
"neutral","Check out the Live Big Band on Sunday evenings. @ Indian Wells Resort Hotel: http://t.co/Nm1EnVSH #foursquare"
"positive","Haha... dont be angry with yourself... Take it as a practice for the real thing. =) can you post your pic too Aly? :)"
"negative","oh boy.. shawn is gonna be so damn disappointed when he finds out lyd has a bf liao... Playing chess in the LBC."
"positive","hey that\u2019s great man\u002cyou keep up the good work yeah Relaxing on a sunny patio in Sausalito reading about the history of the Japanese mobile industry"
"positive","chilllllin like a villian! Orono bound tomorrow with the best to be with the best! @lalauras @MakailaStatham #xoxoxo #love&amp;cuddles"
"neutral","We have that appointment w/ the curator of the Dallas Holocaust Museum tomorrow &amp; Kev just told me that it's next to the Book Depository."
"neutral","hi\u002c the book is called marketing by kerin. i am selling the book at $24\u002c can meet u on monday Still coding away at Cup'A'Tea... jack came by and said hi... we're thinking of going sailing wednesday afternoon / evening"
"positive","Omigod! Tomorrow is gonna be 12/12/12. Wow! Opposite day? Hmm. X"
"neutral","@JennQuan Yeah, keeps my mind off of not having any Hedley dates to look forward to. Although my last day is December 11th at work."
"positive","McCashin's Brewery won 2 awards last night in the Deloitte Fast 50- 1st in Manufacturing and 3rd overall is New... http://t.co/X31vt5ae"
"neutral","You want to go? Jess, what's crystal's number so I could add her. Who else do you hav eon your list too??"
"positive","Beer Garden: Hop-driven ale marks Stone Brewing's 16th anniversary: Stone Brewing in San Diego just celebrated 1... http://t.co/so1YmTgc"
"positive","Saturday night Adult Swim (Cowboy Bebop + Ghost in the Shell) reminds me how much I adore Yoko Kanno's music. Such an amazing composer."
"neutral","But yeah , start off with the Northen Lights and see what you think . dear brother, it is saturday 9.15 am, had breakfast, hour walk in forest, taking nap, meeting in two hours."
"neutral","Coastal Coffee will be at the Thanksgiving farmers market in Grand Bend tomorrow morning."
"negative","can i get back to u later i am busy at the moment ...sorry sweating up a storm after the beer... i'm really buzzed!"
"positive","Hi shan\u002c i\u2019m sorry i can\u2019t make it tmr. Going to do my hair tmr afternoon. See you tmr night for dinner okie? Good Luck! met up with 4 of my friends from los who just happen 2 be in oregon 2. it was cool."
"neutral","List of Ceremonies and Events for the First Anniversary of the Great East Japan Earthquake (as of February 17) http://t.co/Le3aw9cC"
"positive","Tomorrow is the only pool part at night to b at with @dimitirivegas AND @likemike. Splash Dance @SurrenderVegas"
"neutral","Time for some Nekromantix, gotta get them all up ins my head for the gig next Saturday ^_^"
"neutral","Casual Friday: Weekend Events &amp; Outdoors Report: It's the final weekend to see Ballet West's The... http://t.co/iQ1HFikE #utpol"
"neutral","Cherie Blair is sat on our coach going to the games! #Olympics2012"
"neutral","snsd Jessica 'Koon with a view' opening party Oct 18, 2012 GIRLS' GENERA...: http://t.co/DQ7ffYgP via @youtube yellow dress"
"positive","@WeAreFarmers Saw the @KaseyKahne #Firesuit commercial during the break, couldn't stop laughing. Saw it 1st at the Farmers display at LVMS."
"negative","Yeah\u002c got a locksmith to come down. Waste lotsa money... :) once again, i find myself at the endodontist"
"neutral","also, just want to remind all our band folks the deadline is approaching submit to SXSW 2013- get it in by Nov 7th! http://t.co/5gDPSqon"
"neutral","O'Brien: #PennState players came back Monday ready to go. Said he believes they and coaches have put Ohio State game behind them."
"positive","@Leonthomas3 Still loving Must See Saturday.where else can you be VicTORIous Get a Big Time Rush and learn How To Rock. Luved the episode."
"neutral","Check out me and the hubby at Phoenix Comicon this past Saturday: Medieval Batman &amp; Wonder Woman http://t.co/xkB3IQoB"
"neutral","ATTENTION!!! WorldStarHipHop will be at #TheFactory SATURDAY! Also a few people will be leaving with they bills paid! NO TIPS! JUST BILLS!"
"positive","The last 2 years serving Jesus at KARM on Friday nights has taught me more about the message of the gospel than I learned in the 32 years b4"
"positive","Wednesday's NFL notebook: Broncos' Peyton Manning says his injured thumb is OK: The tape didn't wrap all the way... http://t.co/AnIZjsvG"
"positive","First song i luvd by the boys: Moments, 2nd: Up All Night, UAN Album comes out: I Wish, Save You Tonight, Stole My Heart, Now: CANT CHOOSE!"
"neutral","Mom asked me do we Wanna Go swimming or to the Carnival Tomorrow ,"
"neutral","May I be the first to remind you: Daylight Saving Time ends this weekend. Set clocks back at 2AM Sunday"
"positive","Check out the scene at Stylish Wave Extra on April 22! GUILD, ZUCK, vNEU, HERO, BORN, UNITE, MICRO HEAD4NS, Kra, Kiryu! http://t.co/nGCKLOV8"
"neutral","I'm going to Armin van Buuren at Tinker Field - EDC Orlando in Orlando, FL - Nov 10 http://t.co/tiuA51ZI"
"positive","Happy how the Capitol one cup results are coming through, we beat Chelsea tomorrow and you might aswell give us the cup? #MUFC"
"positive","@iamsrk #HappyBirthdaySRK tomorrow will be Nov 2nd in PERU and we will all celebrate it! :) HB MY KING, LOVE YOU TE AMO http://t.co/A1NHlX5s"
"positive","NASCAR's Jimmie Johnson wins for 7th time at Dover: Johnson, Knaus and other crew members wore the wacky wig see... http://t.co/cXhPVPNz"
"negative","I got it from a webpage. Not sure about the details. just testing, do not freak out!!!"
"negative","MT @LccSy #Syria, Deir Ezzor: Mohammed Al-Saleh was martyred due to the shelling of the city. Tuesday, 9 October. http://t.co/5sHJoYRn"
"negative","Ya... Eng exam on e 14 lor... But eng dun really have to prepare lor... I wan to get earlier date but so fast no more slots\u002c so horrible... Trying to cope with the heat in the office... :P"
"positive","@ActualBenMiller Wife & I made a day trip from Paris just to see The Ladykillers matinee last Wed. Absolutely loved the show!"
"neutral","http://t.co/gQZcGTiV Mojo Stone plays this Wednesday night with Luke Reynolds and Ben Sollee... http://t.co/3mk16zxI"
"neutral","How Much Pi Do You Need?: You might have observed Pi Day on March 14. It gets its name from 3.14, the first thre... http://t.co/f1xyVaxz"
"positive","@NicoleBurdasch dude!! Im going to a polish festival on sunday with my room mate :D"
"positive","crazy, the list keep growing.... Sep 5th bdays @kevinsaunderson @djspooky John Cage, Werner Herzog, Jonathan Kozol and Freddie Mercury"
"neutral","Just hung up with South Florida @Coach_Heath --- whose team will try to make the NCAA Tournament for the 2nd straight year...."
"neutral","@tifosiguy Really? We always had to make stuff for Mothering Sunday at playgroup/primary school etc..."
"neutral","I'm weedless like IWD would say. Availability tomorrow. Scrapins tonight"
"positive","Heading to the last Saturday of Star Wars Weekends for some intergalactic fun. #SWW2012"
"positive","All Nurses SPECIALY @itsher91 &amp; @salbiahhh Happy Nurses Day. Even if it may be a tough and tiring work for you. Never doubt your job. :))"
"positive","Hi my dears...Ã bill is $155.28 each...Acc no. is 304-00665-0...Thx...Msg u once u transfer so i can make sure it\u2019s in...*hugz* =) Thinking about lunch and filling out forms"
"neutral","Taiwan court extends ex-leader's jail term: TAIPEI: Taiwan's high court said Friday it has extended ex-leader Ch... http://t.co/5m9BXZte"
"neutral","@MancowMuller Joseph Arthur tomorrow at Lincoln Hall with RNDM, a new project feat. Jeff Ament from Pearl Jam. http://t.co/3brvGIIr"
"neutral","Recording the 4th episode of @ridingthepine3 with Kyle and TJ tonight! @fbhw VIPs will have it tomorrow."
"neutral","Ã collecting ur laptop then going to configure da settings izzit? @ lunch"
"neutral","Sharon Stone Gets 'Persuasive' at amfAR Gala: Saturday night's event at the Permanente Museum drew a mix of film... http://t.co/mgM87Lf2"
"neutral","http://t.co/u83sznMW If you didn't make it on Sunday, Invisible Children's new film MOVE... http://t.co/jp9wxPQa"
"positive","Happy half way to St. Patty's day!! We are the only people at 7th celebrating... Where is the holiday spirit???"
"neutral","A's newcomer Yoenis Cespedes will make Cactus League debut on Saturday: By Carl Steward PHOENIX -- It's finally ... http://t.co/1cHR5yWA"
"positive","mmwahahaha.and can claim to have relief taught b4 too Writing up a kooky idea on adamavalanche.com"
"negative","@nflfantasy Major dilemma.. Do I start Charles tonight or Reggie Wayne Sunday? Messed up by teaching Martin last Thursday!! #help"
"positive","Sharmeen Obaid Chinoy, we are proud of you, Saving Face, won at the 84th Oscars in Los Angeles Read more: http://t.co/vwH4GBqh"
"positive","As long as you try your best\u002c others can only listen to fate liao...... I'm surfing the web and trying to build a widget"
"positive","all the best in you exam Beautiful day. Brunch at Maverick's."
"neutral","Overexposed Tour, Maroon 5 With The Cab: Through The Eyes Of A Drummer - As you may have heard, The Cab just... http://t.co/H3c7kQsw"
"neutral","Aiyo... Ok... If tis wkend u free den can go out lor... Let the running begin yet again. Can i beat 6:41?"
"positive","I just liked A Conversation with Dr. Neil deGrasse Tyson at the 28th National Space Symposium on Vimeo: http://t.co/kVAj3ylt"
"positive","@seekmagicblog no drink the world - not even tea - can beat the taste and feeling of a first few gulps of a 1st beer when you really want it"
"neutral","hey wendy said that we can stay overnight at her place next week cos her parents are going to genting. u wanna stay anot? solar energy is sooo cool."
"positive","take care At desk, wishing my estimate was already done."
"positive","@nfl: @Denver_Broncos Peyton Manning was an absolute stud on Sunday. He earned your vote for player of the week. http://t.co/J4qqgga5Yeaa!"
"negative","Aiyo\u002c y my dear dear so poor thing... U neva go out 2 eat? Wat did u eat? Me going 4 ice cream now hee... I come back eat w u lor... at least you didnt lose your bra like last time :)"
"positive","Rainy Friday night in perfect for losing myself in the beauty of the Chelsea Flower Show on @LifeStyleTweets"
"positive","So, I've pretty much decided to go to Shoeless Joe's tomorrow for #Argoslive. Always more fun with other fans, right? Anyone else coming?"
"neutral","An update from @GemmaKersey, an athlete sponsored by Birkett Long who attended the London Grand Prix on Saturday http://t.co/P96yy8ck"
"positive","'what's the date?' normal people; October 13th? Swiftie's; SWIFTOBER 13TH AAAAAAH IT'S SWIFT DAY!!!!"
"negative","Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today... yet again, i have forgotten gym towel."
"negative","E 2nd tut harder lor\u002c quite some dunno how to do. She nvr explain properly ah... Cham\u002c i din even go 4 tut... In The Office"
"positive","Free pick Friday was strong this weekend with Ohio State #Steelers, and #Falcons getting the job done. Enjoy #MNF! http://t.co/idYGpj0D"
"neutral","Your free 1 month trial eLibrary account was activated on 16/1/04. If you have not received an email on the activation\u002c please contact library2@singnet.com Aaaahhh... Home at last, after 14 hours in clinic. Now to pack for camp..."
"positive","Okie... Thanx lotsa.... Hope i\u2019ll pass tis one... Throwing away all of the crap that was accumulated by the previous network manager... Man this is a lot of crap"
"neutral","On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu's role in the context of unrest in the mining http://t.co/46pjzzl6"
"positive","I'm going to visit PASRB, SEB, SPR and SMB's holes tomorrow for the #SpookyMiniPutt!! Hoping for some hole-in-ones!!! #GCWCC2012"
"neutral","Who going to Jouvert tomorrow ?"
"positive","yeah lor... like it a lot... learning about twttr"
"positive","SBS Strong Heart 'Goodbye Leeteuk Special' with SJ, TVXQ, SHINee's Jonghyun &amp; Taemin will be broadcasted on November 6th,13th! cr: @mamiself"
"neutral","U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st? Nice breeze, waiting for the truck. Dinner tonight with my sound friends."
"positive","Play fair Ben Howland...Sean Miller may be tough to keep up with cleanly, but lets all be gentlemen here"
"neutral","On Sunday, hours after the Summer Olympics officially came to a close in London, NBC aired their pre-ceremony mo... http://t.co/x2Ub89Ce"
"negative","Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join... woke up late. prepping for the sox game. Tickets behind home plate! ahhhh! I'm WICKED excited."
"neutral","The Hustlevania video is going up on WorldStarHipHop on Sunday but u can check it out before that tomorrow #Halloween #horrorsquad #BayArea"
"neutral","@DeadmanTakagi Daylight Savings ends Saturday, so that's where the extra hour is coming from. Follow @Clarknova1 for more details. #Toonami"
"positive","Good luck to Gary Wilson of WGC playing in the Volvo Matchplay Competition at Bristol &amp; Clifton GC on Thu 25 October."
"negative","meet u at orchard mrt station control . 630. dont be late awkwwwarrrddd innnterracctionsss. this is going to be a long 2 weeks."
"positive","Got to love the idea of night bouquets , as cheeky as they are . dear brother, it is saturday 9.15 am, had breakfast, hour walk in forest, taking nap, meeting in two hours."
"positive","Baby Colton is a Saint Bernard!!!! I may have the cutest godson in ze world!!! @FrickNatalie http://t.co/1ThnRN0r"
"positive","He makes me smile in the morning. , over a cup of coffe .. there's a lot of people here"
"neutral","See you at the Houston Improv, TOMORROW, 9/25, National Voter Registration Day for a FREE SHOW - Vote for Your... http://t.co/8xbDBAFc"
"neutral","Seeing @CodySimpson tomorrow for the #LetItShow in Wilkes-Barre at the Kirby Center with some friends!!! :) See you tomorrow Cody! :*"
"negative","Come on iona just cancel class for tomorrow already"
"neutral","If you don't want to slip up tomorrow speak the truth today -Bruce Lee"
"positive","@CarrieHFletcher are you going to be at Hype Park tomorrow? :)"
"positive","Having complimented Peter Garrett yesterday for his suit, I fear he's worn the same one today. Hope it's the 2nd pair of pants. #qt"
"neutral","via @NBCDFWWeather: Don't forget this weekend is the end of Daylight Saving Time. Set you clocks BACK 1 hour Sat night when you go to bed. E"
"positive","There's a Great Big Beautiful Tomorrow: http://t.co/4n7Nx9O3 via @youtube When you are feeling down remember this song it makes me smile"
"negative","i don\u2019t think i am free on 29th. on sa shuttle bus in orlando"
"neutral","Mine have to choose our own lect time one lor. I\u2019m biddin all my maths and computin modules first... @ MacArthur Park in Palo Alto"
"positive","Her is a Chevy Spark in Dons favorite color. I may joke, but this color sells out as soon as the dealer gets... http://t.co/kLn7KSdr"
"positive","Localiez Magazine Sep/Oct Issue featuring the Bachelor's Jessie Sulidis is up and ready to be read! Have a puruse... http://t.co/sL70cbzP"
"neutral","Ya mine is pdf... But dun have e icon to choose double... trying to figure out how to make this work from my phone instead of from the web!"
"positive","@StirredShaken Photo with Marni and Nic if you have won with steve i may lose it haha nah just kidding love your tweets tad jealous lol"
"positive","u should get it too Argh, WoW... and your evil addiction!"
"neutral","@tompepp Gonna be in Croatia on Wednesday but I don't think we will be near Hvar until Monday. How long you gonna be there?"
"neutral","Is anyone gonna go see the Nekromantix on the 3rd!!??"
"negative","On #AFHV, ABC Sunday at 7pm - animals on the attack, weddings gone wrong, &amp; a girl's hair gets caught in an electric mixer."
"positive","Moving in tomorrow. Go Tesco near me... And all the takeaways, bars and DMU gym is like just there. No more excuses for me tho. #TeamGetFit"
"positive","Jersey Friday, Danny elfman, does it get any better? @tarro72 @mclello"
"neutral","wow. you also join the trend of mlm sia. i had listen to some too.But not interested in any yet.Can la lets meet any time. still at vallywag. prolly needing to leave...."
"neutral","you wan the black one or white one? working :("
"neutral","WBB | BYU leads the way with three preseason All-WCC selections: 7th-year senior @haysteed, junior @JenHamson, and sophomore Lexi Eaton."
"positive","Shannon Leto wins the Indie category of the 17th Annual Drummies! - http://t.co/Ia62U9f0 via @CiMarsLover"
"neutral","Prep football: Brighton and Northglenn put on their track shoes Friday night ... and the Bulldogs outran the Norse 69-48."
"positive","My sis will drive me there cos she might nd to go sch too... U wan a lift? Goin out w wawa tmr? At home"
"neutral","Playa Vista baby boom leads to a new school: The weekly Saturday farmers market is now filled with baby stroller... http://t.co/XlAzbQfU"
"neutral","Saturday August 18 will be Texas Two Step with our scrimmage beginning around 1:15 p.m. at Gregory Gym. Doors will open at noon."
"positive","Monday is over &amp; it's good mood Tuesday! At Northside in Summersville, we are in a good mood. So come &amp; see me. Ask For Barry!"
"neutral","Monday's daily cask is India Pale Ale with Cascades"
"negative","Andy Lee punts it down to the 14 after Crabtree couldn't come up with grab on 3rd down."
"positive","November 1st, entire Italy is taking day off to celebrate my birthday! :) It's Ognissanti (All Saint's Day), and... http://t.co/wH65UwgY"
"positive","All about Eden Hazard for #Chelsea's 5th goal great through ball 5-3 !"
"neutral","Its going down on Friday at EKO HOTEL @rickyrozay will be LIVE in Lagos.... performing at the SUMMER JAM FEST ..have you gotten ur tickets"
"neutral","It is all up to you , really , but before I had gotten into Parsons , i was in the same situation . leaving ev and sara's... what fun party! now off to... do... something!"
"neutral","Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday, deciding to st... http://t.co/yQcxU0j6"
"positive","@CMPunk really may be the best heel @WWE has had since Undertaker back when he kidnapped Stephanie McMahon!!!"
"neutral","did you Know Only four batsmen has scored 1500-plus runs in 4th innings in Tests: Tendulkar 1590, Rahul Dravid... http://t.co/7c8ysiuI"
"neutral","if u busy\u002c maybe we meet next time lor.. Ok"
"negative","Spring pictures tomorrow = drama drama drama.... Can't wait til morning. Autorizando usuarios en blogueratura"
"positive","Get your growler from @villagebrewery and fill it up with pennies by June 22! http://t.co/VxHrX4lc #yyc #charity"
"neutral","It is happening in Tsumeb this week till saturday when Gazza will be the main man. http://t.co/cgqRmbuf"
"positive","so excited tomorrow 1D's little things music video will be down it's like 1 day to go."
"negative","@bbcburnsy: Loads from SB; talks with Chester continue; no deals 4 out of contract players 'til Jan; Dev t Roth ,Coops to Chest'ld #hcafc"
"positive","@jsmithready Oooo, YES! I submitted UMD on Sat., UMBC on Sun., before the storm! 2 down, 4 more to go :D @ConstellationBo"
"neutral","Bing one-ups knowledge graph, hires Encyclopaedia Britannica to supply results: It may have retired from the cut-throat world of pr..."
"positive","yg's newest darling LEE HI will make a debut on INKIGAYO this Nov 4! show love VIPS! meanwhile please dont forget to vote for MAMA2012 !!!"
"positive","Loving the sun this weekend, went to Lechlade for a picnic with Hollie yesterday and will soon be heading over her mum's for a bbq :)"
"neutral","Remember to join the Springboks at 3pm tomorrow at Orlando Stadium to watch their open training session as they... http://t.co/vaCN6EZ0"
"negative","Net Net and Danee gon beat my ass at school tomorrow especially Net Net she be on dummy"
"positive","Sunday evening uplift? Neil deGrasse Tyson on the most important thing to know about the universe: http://t.co/rINDeoHG"
"positive","@RetiredBeerman @hooded_warrior @thejimmyv Haha Edge is my 2nd favorite wrestler all-time to HBK. So it's worth it for me"
"neutral","LA: My friend has 1 extra ticket for the New Normal panel at Paleyfest tomorrow evening! If you want to tag along, please DM me! No weirdos."
"neutral","When I read about possible severe thunderstorms, I see Imelda Staunton as Umbridge saying, These thunderstorms may be *giggle* severe."
"neutral","@itsomaaar LOL remember the 1st time we ever met with nabeel when we reached that jam"
"neutral","TV: Thursday on Utah TV: Ballet West takes a bow o...: Scott D. Pierce writes about television for the Salt Lake... http://t.co/SfzVFAFm"
"neutral","It was weird seeing Robert Griffin the 3rd and Justin Tuck playing football and not eating subway sandwiches"
"positive","Come enjoy Splash Dance with Robbie Riviera this Thursday @surrendervegas!!"
"negative","And then, Warners has Hobbit &amp; Gatsby n December. So the schedule is so dense that there's really no slot left to move Gangster Squad later"
"positive","Phoenix Comicon: A Rhyn Comic?: I had a blast at the Phoenix Comicon. It ended Sunday evening then we drove home... http://t.co/VKKIrYt0"
"neutral","en UAN: see the sun en LWWY: see the sun y ahora todas las directioners see the sun por little things- ori"
"negative","Sorry...cant make it today Way too many sick folks here today... Pulling off toenails & treating diverticulitis."
"neutral","Good Morning everyone after 4hrs of sleep we are back on the Road to Eldora!! FASTRAK Racing Series at Eldora Speedway for $5K Saturday!!"
"neutral","The Announcement! August 24th and 25th, The All Star Monster Truck Tour invades the Garland County Fairgrounds in... http://t.co/jUhzIg02"
"negative","don\u2019t waste my time Eating leftover indian food for breakfast."
"positive","I want one @MrChrisRene: Who's wants one, CHRIS RENE Tshirts @Theroxy 18th Tmrw!"
"positive","Dopplegangers XD I really like your photos , I love the coloring . change of plans: going dancing at cocomos for telene's birthday. I've had martinis. I'll have more."
"neutral","I\u2019m on my way home. Went to change batt 4 my watch then go shop a bit lor. Am i invited"
"positive","Polish festival starts later today &amp; goes until Sat. in DE. So if you want to try Polish Beer this is the place.... http://t.co/9YoyRY79"
"positive","Just got off the plane and hopped on Marta heading to see Xavier Rudd at Center Stage. Yeah C'mon!"
"positive","U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar... What about me simon"
"negative","Nearly 14-minute mark in the 3rd quarter before Michael Dyer is mentioned on the Clemson-Auburn telecast. Many bets lost on the under."
"negative","@Kdizzle3434 Dude, it was sad saying goodbye to the PH last night. I'll always remember my 1st St Pattys when we stayed up all night..."
"neutral","I am going to sao mu today. Will be done only at 12 Testing from my phone. Darn sweet!"
"neutral","Wha now already buy dinner? U got car then why dont u drive? Anyway i think i not bringing extra clothes. But duno wat 2 wear. Thought if we left early go out. free ice cream is the best kind of ice cream."
"positive","Ok... Then me wait up for u! kk dnr... enj the show. Bedtime when show end on sSunset Blvd Driving Next To A Lambourgini Drivin By A Guy Who Thinks He Owns The World...i Am In LA Hallie =)"
"positive","Celebrating International Nurses Day, 12 May - Closing the Gap: From Evidence to Action. Happy Nurses Day. http://t.co/6xK5YrnB"
"negative","We 10th cuz the ACC is garbage. Big East has tore them up all year"
"negative","And that's excluding all the spin-offs. Terra Nova wasn't great, but I'd rather watch a 2nd season of that than more fraggin' Kardashians."
"positive","This week's #tweetpic66 contest is tweeting a picture with a Mario Lemieux signed item! Winner chosen randomly Friday at 2pm!"
"neutral","We Get Together...so we can Get it Together! Join us for a Women's Day Celebration on Dec.1st!! http://t.co/7MtXb4WT"
"neutral","I'm going to Threshold at Celebr8.2 Festival in Kingston Upon Thames, United Kingdom - May 11 http://t.co/McuoWN5c"
"neutral","1st game played under Solar Powered floodlights in the world happened in MYSA,Nairobi Kenya. #PhilipsLED"
"neutral","if she need such a big one\u002c then many ppl need it liao\u002c i mean in soc Shoe shopping at gone surfing"
"negative","Oki... Think i\u2019m confused... I only know that it\u2019s at paragon... Dunno where you referring to... Working the fog just cleared in berkeley"
"neutral","DST is saturday night/sunday morning?? gotta be in the club for that extra hour."
"positive","He quite clever can guess him? Next meeting if they say abt me u must defend me hor... Ross: NOOOOO! It's bad enough some of my patients believe this crap 'bout p''enis size... Don't torment us..."
"negative","U watching dvd ah? Bored den think of me lah. We left at like 8:30"
"neutral","I go to swimming now. what are you doing? you still pain-pain. Just ate amazing sushi in Sausalito at Sushi Ran!"
"neutral","So still have? Installed moms dishwasher, knees red & bruised . It took 4 hours."
"positive","Katy Gallagher just so much more intelligent and gracious than Zed. May not vote for her party, but respect her as Chief Minister. #actvotes"
"neutral","I know she called me Back to short hair, finally!"
"negative","I was yelling at Siri cause she wouldn't understand what I was asking her so she played There's a Great Big Beautiful Tomorrow from WDW XD"
